p;beta;genus;feature;n;q
0.52824304;-0.242228525;o__Halobacterales;Pets;159;0.995064991
0.51170061;-0.04228474;o__Halobacterales;AnimalContact;159;0.995064991
0.52644247;-0.033147147;o__Halobacterales;Alcohol;159;0.995064991
0.419949979;-0.094962044;o__Halobacterales;ShoweringDaily;159;0.995064991
0.205516105;-0.078479484;o__Halobacterales;SkinCreme;159;0.995064991
0.283591581;0.037644276;o__Halobacterales;Antibiotics;159;0.995064991
0.749796001;0.131990644;o__Halobacterales;Antiseptica;159;0.995064991
0.664819934;0.018548017;o__Halobacterales;AntibioticTherapy;159;0.995064991
0.814459528;0.018181879;o__Halobacterales;AntimicrobialTherapy;159;0.995064991
0.655573545;-0.220628532;o__Halobacterales;Psoriasis;159;0.995064991
0.655573545;-0.220628532;o__Halobacterales;Dermatitis;159;0.995064991
0.864335533;0.014149467;g__Methanomassiliicoccus;SpecialNutrition;159;0.995064991
0.37230773;-0.071488944;g__Methanomassiliicoccus;Pregnancy;159;0.995064991
0.62663115;-0.330906028;g__Methanomassiliicoccus;Gardening;149;0.995064991
0.52824304;-0.242228525;g__Methanomassiliicoccus;Pets;159;0.995064991
0.51170061;-0.04228474;g__Methanomassiliicoccus;AnimalContact;159;0.995064991
0.52644247;-0.033147147;g__Methanomassiliicoccus;Alcohol;159;0.995064991
0.419949979;-0.094962044;g__Methanomassiliicoccus;ShoweringDaily;159;0.995064991
0.205516105;-0.078479484;g__Methanomassiliicoccus;SkinCreme;159;0.995064991
0.283591581;0.037644276;g__Methanomassiliicoccus;Antibiotics;159;0.995064991
0.749796001;0.131990644;g__Methanomassiliicoccus;Antiseptica;159;0.995064991
0.664819934;0.018548017;g__Methanomassiliicoccus;AntibioticTherapy;159;0.995064991
0.814459528;0.018181879;g__Methanomassiliicoccus;AntimicrobialTherapy;159;0.995064991
0.655573545;-0.220628532;g__Methanomassiliicoccus;Psoriasis;159;0.995064991
0.655573545;-0.220628532;g__Methanomassiliicoccus;Dermatitis;159;0.995064991
0.99527275;-0.000677709;g__Halorubrum;Alcohol;159;0.99527275
