feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus251,1.6548531078249712e-12,0.19511824997430144,0.8454351478878892,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Butyricicoccus
genus252,6.913129288291038e-12,0.1003783751539458,0.9201123523105537,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,g__Chthoniobacter
genus253,4.0438884885388375e-11,0.19418793423191147,0.8461628371968903,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Novosphingobium
genus254,9.602326264816417e-11,0.3870661236718284,0.6989872866514899,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Noviherbaspirillum
genus255,4.880805974285086e-10,1.7001096565089047,0.09016786482280398,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,__
genus256,4.5716475034900145e-11,0.26453730092854016,0.791551281040512,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermacoccaceae,g__Dermacoccus
genus257,6.311458505966939e-13,0.0034781218411243965,0.9972272246970237,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Mucilaginibacter
genus258,-1.4537499239554267e-10,-0.6647825067256886,0.5067107151029879,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Bdellovibrionales,f__Bdellovibrionaceae,g__Bdellovibrio
genus259,-1.6040356251329994e-11,-0.18969290823473806,0.8496806762209614,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,__,__
genus260,1.4921969994321055e-10,0.25868494887131477,0.7960593461003885,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Abiotrophia
genus261,4.4203333887250334e-12,0.015853754704117755,0.987361816866422,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Devosiaceae,g__Devosia
genus262,2.4152122857196123e-13,0.0044810724453682865,0.9964276724657923,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__uncultured
genus263,1.748096727862925e-10,0.6559604089906256,0.5123626129487786,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Peptostreptococcus
genus264,9.01370794975274e-10,2.7102271524938586,0.007118705210609094,347.0,0.5472504630655741,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Fastidiosipila
genus265,3.0714557267017576e-12,0.056482194364078975,0.9549960459351203,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Alcaligenes
genus266,7.1002189980943104e-12,0.1384707209812878,0.8899632034117212,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__uncultured
genus267,2.26890633740486e-11,0.2592193620076359,0.7956474013717727,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Thermomonas
genus268,2.279966064700209e-11,0.9592112474742607,0.338240495578098,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Ktedonobacteria,o__C0119,__,__
genus269,5.76198398194357e-12,0.14253955716129754,0.8867514707888988,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__67-14,g__metagenome
genus270,2.110823570358065e-11,0.22675572780303652,0.8207712737955948,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Desemzia
genus271,-2.3761146644551883e-11,-0.3091121488448984,0.7574551620102157,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,__
genus272,2.3948794928796064e-10,0.4350991616299126,0.6638096727582287,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Cloacibacterium
genus273,-5.551660519042048e-11,-0.26228996942466365,0.7932815802683663,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIII,g__S5-A14a
genus274,1.7287637676620305e-11,0.37642838147172003,0.7068699617709879,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__Opitutaceae,g__Opitutus
genus275,-6.946579361087772e-11,-1.032800993315543,0.30254586490221846,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Oceanospirillales,f__Halomonadaceae,g__Halomonas
genus276,3.736944498555299e-11,0.3771384878072102,0.7063427691998085,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__env.OPS 17,g__uncultured eubacterium env.OPS 17
genus277,1.2476647870210294e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Reyranellales,f__Reyranellaceae,g__uncultured
genus278,-3.6467361122116324e-11,-0.694240688729906,0.488079487030436,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Polyangiaceae,g__Pajaroellobacter
genus279,3.270833351327779e-11,0.18642694616820316,0.8522385335075002,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Pirellulales,f__Pirellulaceae,g__Pirellula
genus280,-1.2987554511943068e-12,-0.05435616663318774,0.9566883189187128,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Pseudorhodoplanes
genus281,-3.147673604559105e-11,-0.0865328286648296,0.9311017639353327,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__uncultured
genus282,-1.0065670823377408e-12,-0.04984684317548267,0.9602782848056923,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Haliangiaceae,g__Haliangium
genus283,-1.6825812958745205e-13,-0.0024509574537724447,0.9980460830504496,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Aeromonadales,f__Succinivibrionaceae,g__uncultured
genus284,1.2772484419052674e-10,0.5290308256815849,0.5971832487666202,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnoanaerobaculum
genus285,1.0426759247769339e-12,0.12238213435533117,0.9026799986447475,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Kallotenuales,f__AKIW781,__
genus286,8.160480140942498e-12,0.29193317551251924,0.7705436057344878,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Chloroflexales,f__Roseiflexaceae,g__uncultured
genus287,-2.664885886242258e-11,-0.37624072852809476,0.7070093014821576,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Taibaiella
genus288,-4.96789217797168e-11,-0.13437935195531334,0.8931945534195496,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Comamonas
genus289,-8.005146115377611e-11,-0.5325128115305879,0.5947730965101173,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Mobiluncus
genus290,5.28567835595744e-11,0.33503286223719575,0.7378392126027089,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Selenomonas 3
genus291,-1.649559895170141e-11,-0.14062102852322686,0.8882656302579135,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Streptomycetales,f__Streptomycetaceae,g__Streptomyces
genus292,-3.4405302725613396e-11,-0.2331103600449211,0.8158379221030267,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Leuconostocaceae,g__Weissella
genus293,5.2452586530740856e-11,0.2523647502080511,0.8009354840909446,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Nesterenkonia
genus294,9.283486702391302e-11,0.15839292290282114,0.8742559310617579,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella 9
genus295,1.036816778586882e-11,0.24376421630536751,0.8075834456531533,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Fonticella
genus296,1.4509480021907168e-12,0.03803458416456871,0.9696859208494011,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Gemmatales,f__Gemmataceae,g__Zavarzinella
genus297,4.125950297928353e-12,0.018436577085456297,0.9853030786082925,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Nocardiaceae,g__Gordonia
genus298,3.123782573661718e-12,0.050163206662024375,0.96002639401266,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Phormidesmiales,f__Nodosilineaceae,g__Nodosilinea PCC-7104
genus299,2.252047413261711e-11,0.282521535271507,0.777742431219853,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,__,__
genus300,-3.8244944234703065e-12,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__Opitutaceae,g__Diplosphaera
genus301,2.2933236172915146e-12,0.059537835485214165,0.9525641794686082,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Rhodanobacter
genus302,-1.0525144197100139e-10,-0.525366554866484,0.5997243847494771,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Lysobacter
genus303,4.389464722685716e-12,0.25836897417062055,0.7963029375665943,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,__
genus304,3.7881354730579044e-11,0.5645251200288013,0.5728272489933691,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Ruminococcus] gnavus group
genus305,1.6453989655489424e-10,0.39345354636162955,0.694269701182924,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,__
genus306,2.962452197584181e-13,0.01767969469066979,0.9859063713574264,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Sodalis
genus307,2.0118818897443987e-11,0.12428772690593089,0.9011723974954648,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,__
genus308,-1.3827532272245033e-11,-0.15862774816104339,0.8740710717595701,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Pirellulales,f__Pirellulaceae,g__Pir4 lineage
genus309,9.779969205550704e-13,0.11498309147739949,0.908537013928923,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelotrichaceae UCG-004
genus310,3.0393837767165676e-11,0.4049338102297378,0.6858206350925375,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Buchnera
genus311,2.7981438480245046e-11,0.14437955761077706,0.8852996782536271,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-002
genus312,4.421830228612254e-12,0.001635524377337861,0.998696150119537,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Micrococcus
genus313,1.6316437484361662e-12,0.060484890984598624,0.9518105437097277,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Chloroflexales,f__Herpetosiphonaceae,g__Herpetosiphon
genus315,2.7567675325713986e-11,0.2825885939776744,0.7776910702915681,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__uncultured eubacterium WD215,g__
genus316,-3.4725790270577147e-12,-0.28761662876615146,0.773842844540851,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,__
genus317,2.880186661661177e-12,0.11382135239103414,0.9094570984905628,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__uncultured,__
genus318,-1.2913487939601027e-10,-0.3201902089562356,0.7490515838951322,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Subdoligranulum
genus319,8.52572717846093e-12,0.33527825042420994,0.7376543052684498,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__Conchiformibius
genus320,4.2483313065655356e-12,0.08380598147408055,0.933267726492005,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,__
genus321,-1.0930240125159256e-10,-1.1644496911554354,0.24518584241686636,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Tepidimonas
genus322,2.962452197584181e-13,0.01767969469066979,0.9859063713574264,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Jeotgalibaca
genus323,1.982848966977706e-11,0.2919193353457397,0.7705541774713052,347.0,0.9994044654378886,d__Bacteria,p__FBP,__,__,__,__
genus324,9.86420872821888e-12,0.10434716175315535,0.9169650009276568,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Tardiphaga
genus325,5.729682445877638e-11,0.5247271559022535,0.6001683053777829,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Sporichthyaceae,g__hgcI clade
genus326,-1.845757136919189e-12,-0.011476346733656556,0.9908511847065997,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Legionellales,f__Legionellaceae,g__Legionella
genus327,1.8742631559093e-12,0.055022897697444534,0.9561575936506257,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Oligoflexales,f__0319-6G20,__
genus328,4.408940819804297e-09,5.506982703997248,7.967542746806314e-08,347.0,3.2666925261905886e-05,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Helcococcus
genus329,-2.7060631734277174e-14,-0.0031762402155253917,0.9974678853165955,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__Unknown Order,f__Unknown Family,g__Luteitalea
genus330,-8.769044263122071e-13,-0.007124749328292509,0.9943201526162667,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Crocinitomicaceae,g__Fluviicola
genus331,3.816991999400523e-12,0.22406020704007265,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Dysgonomonadaceae,g__Fermentimonas
genus332,8.57257096792186e-12,0.21024072150306128,0.8336254263130043,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Zoogloea
genus333,3.8813667979204696e-11,0.12749921661548097,0.8986324549144167,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Parvimonas
genus334,-1.5502817515052745e-11,-1.8297114435109163,0.06830564053122158,347.0,0.9994044654378886,d__Bacteria,p__Patescibacteria,c__Gracilibacteria,o__Absconditabacteriales (SR1),f__candidate division SR1 bacterium MGEHA,g__
genus335,2.4991449673215138e-11,0.3478917904168538,0.7281703988882311,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__Iamiaceae,g__Iamia
genus336,5.999610715612856e-11,0.6438269604695245,0.520189568529674,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Delftia
genus337,9.750643507107513e-13,0.11452823558083737,0.9088972401691158,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Methylopilaceae,g__Hansschlegelia
genus338,-3.542174008668819e-11,-0.5786810746610758,0.5632474332305131,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,__
genus339,5.298123017861656e-12,0.1550848782081476,0.8768608207902495,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Ruminococcus] gauvreauii group
genus340,-5.726264531922625e-11,-0.8325822223963439,0.40575619132991225,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Actinotignum
genus341,6.377244703984864e-11,0.38834222791590695,0.6980438475866738,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,__
genus342,-1.2402907283305426e-11,-0.06311229483987987,0.9497199706134314,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Romboutsia
genus343,-1.454534017877003e-12,-0.07027658347284599,0.9440212977128264,347.0,0.9994044654378886,d__Bacteria,p__Nitrospirae,c__Nitrospira,o__Nitrospirales,f__Nitrospiraceae,g__Nitrospira
genus344,8.201249183433896e-13,0.009299283523453519,0.9925866590818591,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Microvirga
genus345,-1.0725276879110591e-11,-0.41045519545802805,0.6817710294410877,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Methylophilaceae,g__Methylophilus
genus346,1.3539265979381629e-11,0.05096390048117624,0.959388894043353,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospiraceae NK4A136 group
genus347,2.8141948613352763e-11,0.12823964313116845,0.8980470043159965,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,__
genus348,-5.0682948773377976e-11,-0.5363901751060273,0.5920945404001928,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Eubacterium] eligens group
genus349,8.781276514665018e-13,0.028218461866692867,0.9775070575545269,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Hydrogenophaga
genus350,2.383318368155297e-11,0.12722416476550688,0.898849950829393,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae,g__Rikenellaceae RC9 gut group
genus351,1.8077443908330786e-11,0.4292996583527965,0.6680195915320293,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Patulibacter
genus352,4.262997225818653e-12,0.13390323571257853,0.8935707053237898,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Verticia
genus353,5.391665342282324e-11,0.6352702255105767,0.5257463051431039,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__JG30-KF-CM45,g__uncultured bacterium
genus354,7.75636184663093e-12,0.30365551630190923,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Blfdi19,g__metagenome
genus355,2.6991391418047566e-11,0.29599929445000933,0.767439585952937,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prolixibacteraceae,g__WCHB1-32
genus356,-7.191581680072631e-12,-0.846913386284551,0.39773226046051624,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Thermoactinomycetaceae,g__Thermoactinomyces
genus357,-7.132063354015348e-12,-0.18970961091310842,0.8496675989717869,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Huanghella
genus358,1.48409256247237e-11,0.1611352101301468,0.8720975785653183,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Oribacterium
genus359,1.941632251308726e-12,0.2278537941291004,0.8199182862317731,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Sporichthyaceae,g__uncultured
genus360,-2.6516985368996102e-11,-0.5529603521759364,0.5807107582557693,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Rhodoplanes
genus361,1.965583230342979e-13,0.0023713621043664154,0.9981095367854991,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Diplorickettsiales,f__Diplorickettsiaceae,g__Rickettsiella
genus362,6.853104781321075e-10,0.3458763163962558,0.7296830381949841,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Xanthomonas
genus363,2.5854539488769766e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfobacterales,f__Desulfobacteraceae,g__Sva0081 sediment group
genus364,3.705079915713981e-12,0.048785390553133495,0.9611234496906474,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Cnuella
genus365,-1.8053441979481357e-11,-0.12470783327364864,0.9008400801960612,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Dyadobacter
genus366,1.3947739209125896e-12,0.037607790608465176,0.970025919303325,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Moheibacter
genus367,-3.5535614133855106e-11,-0.8157030117197626,0.41533036905776743,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Heveochlorella hainangensis,g__
genus368,-1.862106151788697e-10,-0.33025763505500966,0.7414405124216846,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,__,__,__
genus369,-5.228031624359116e-11,-0.5161221592920812,0.6061570398739553,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Acetobacter
genus371,-1.2699236085997252e-10,-0.6395302200650971,0.5229760595496432,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Stomatobaculum
genus372,-2.2471675079385715e-10,-1.5690389500430368,0.11771447559986345,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelotrichaceae UCG-003
genus373,-1.927787930938624e-12,-0.01905703325662748,0.9848085342050339,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Mycobacteriaceae,g__Mycobacterium
genus374,4.448345787484306e-12,0.11656236391019059,0.9072864455417818,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Mesorhizobium
genus375,8.697647019810583e-12,0.16166164563139548,0.8716833496867716,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__1-20,f__uncultured bacterium,g__
genus376,1.4972558637509505e-11,0.2594021411127379,0.7955065218425552,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Ignavigranum
genus377,2.3100958249062567e-11,0.32566550861515126,0.7449091027495611,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Alloiococcus
genus378,-1.5332311781750601e-10,-0.6223520669921305,0.5341927630751448,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia
genus379,-1.1337594290982554e-10,-0.7367064323867383,0.46188834790370126,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Ochrobactrum
genus380,3.837609584230093e-12,0.11959918361576317,0.9048823502236785,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Methylococcales,f__Methylomonaceae,g__Methylobacter
genus381,-1.7434065519235962e-10,-0.2662356053085975,0.7902443809436206,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Rothia
genus382,-6.166999487333479e-13,-0.018359118469814684,0.9853648186253078,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__uncultured,__
genus383,6.909307046206647e-12,0.37183199012985557,0.7102857935142962,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Piscirickettsiales,f__Piscirickettsiaceae,g__Candidatus Endoecteinascidia
