p,beta,genus,feature,n,q
0.8945254932626849,-2.5528899277550144e-07,g__Methanosphaera,AOA,159,0.9823952493689228
0.5856452568616597,-3.2809180433741013e-11,g__Methanosphaera,Bacteria,159,0.9807881093604434
0.7070460248135286,-2.7293493848831194e-06,g__Methanosphaera,qPCRamoASD,159,0.9807881093604434
0.5457547110825836,-2.933936909856171e-10,g__Methanosphaera,qPCRbactSD,159,0.9807881093604434
0.6496528609509018,-0.21404753428319984,g__Methanosphaera,Meals,159,0.9807881093604434
0.8529205149330589,-0.00024100884216865393,g__Methanosphaera,kcal,159,0.9823952493689228
0.11001561643804571,-0.2626900359888764,g__Methanosphaera,MeatConsumptionWeekly,159,0.9233671190287689
0.7262865054093326,-0.1274573937942641,g__Methanosphaera,BodySize,159,0.9807881093604434
0.01935425803047783,-0.8938571263600629,g__Methanosphaera,BodyWeight,159,0.47176003949289713
0.2846886854543328,-0.8141104282030508,g__Methanosphaera,SkinTypeFitzpatrick,159,0.9807881093604434
0.5286404083410922,0.02962313730832382,g__Methanosphaera,SportsWeeklyHrs,159,0.9807881093604434
0.22113948267295352,0.02805669737797418,g__Methanosphaera,OutdoorWeeklyHrs,159,0.9807881093604434
0.7961703691492856,0.12033500158706957,g__Methanosphaera,beer,159,0.9807881093604434
0.5153178595408521,0.3467840815951201,g__Methanosphaera,wine,159,0.9807881093604434
0.4369999326075159,0.1490255745625933,g__Methanosphaera,liquor,159,0.9807881093604434
0.8185647653042223,0.08269505361711713,g__Halorubrum,pielou_evenness,158,0.9807881093604434
0.7170169847494607,-0.002320287439443222,g__Halorubrum,faith_pd,158,0.9807881093604434
0.3208972674197724,-0.0008032077401201155,g__Halorubrum,observed_features,158,0.9807881093604434
0.6876100252010684,-0.05388401081004075,g__Halorubrum,Axis1,158,0.9807881093604434
0.8827301228465513,-0.028111326779106487,g__Halorubrum,Axis2,158,0.9823952493689228
0.8964724731539232,0.028917644069690315,g__Halorubrum,Axis3,158,0.9823952493689228
0.7495083103274632,0.0010688389954423767,g__Halorubrum,day,159,0.9807881093604434
0.4059988152318885,0.004516640037693155,g__Halorubrum,month,159,0.9807881093604434
0.7166219562751395,-0.024952158573012473,g__Halorubrum,year,159,0.9807881093604434
0.018305855521657866,0.001934693357212912,g__Halorubrum,DayOfSampling,159,0.46059894538364954
0.052697947612058364,0.009407480488332003,g__Halorubrum,Tewameter,138,0.8745616837745857
0.802866375774855,-0.0059794634041588765,g__Halorubrum,pH,159,0.9807881093604434
0.6458294697542716,-0.00024734249965750185,g__Halorubrum,Sebumeter,159,0.9807881093604434
0.025202120376587735,0.002951888487492223,g__Halorubrum,Corneometer,159,0.5616472541068124
0.2560098788716904,0.050136508365094506,g__Halorubrum,Temp,158,0.9807881093604434
0.8983832871829427,6.843333865131047e-08,g__Halorubrum,AOA,159,0.9823952493689228
0.3150899602323219,-1.6803843454936155e-11,g__Halorubrum,Bacteria,159,0.9807881093604434
0.4596104993747254,-1.493445132294025e-06,g__Halorubrum,qPCRamoASD,159,0.9807881093604434
0.2705389206552479,-1.486835056386685e-10,g__Halorubrum,qPCRbactSD,159,0.9807881093604434
0.286766604141245,-0.13945658674247619,g__Halorubrum,Meals,159,0.9807881093604434
0.821804822713661,-8.147973081505262e-05,g__Halorubrum,kcal,159,0.9807881093604434
0.9035100652255217,-0.005571402759701001,g__Halorubrum,MeatConsumptionWeekly,159,0.9823952493689228
0.9691095240891845,0.003924720740340952,g__Halorubrum,BodySize,159,0.9842566129947576
0.054254944137602,-0.20539743449601497,g__Halorubrum,BodyWeight,159,0.8816428422360324
0.12158237526088395,-0.3286083097091769,g__Halorubrum,SkinTypeFitzpatrick,159,0.9233671190287689
0.5345002765147348,0.008127334794927613,g__Halorubrum,SportsWeeklyHrs,159,0.9807881093604434
0.19386956041138004,0.008288382228784575,g__Halorubrum,OutdoorWeeklyHrs,159,0.9807881093604434
0.4408254684048455,-0.09983605511593235,g__Halorubrum,beer,159,0.9807881093604434
0.7632837180082399,-0.04470393831236631,g__Halorubrum,wine,159,0.9807881093604434
0.44976231658496413,-0.040326022843547894,g__Halorubrum,liquor,159,0.9807881093604434
0.10348279710277185,-0.9319415388117638,g__Bathyarchaeia,pielou_evenness,158,0.9233671190287689
0.000249492432063534,0.03651443057922596,g__Bathyarchaeia,faith_pd,158,0.01954591200554678
1.0014794746981402e-05,0.005513731489971151,g__Bathyarchaeia,observed_features,158,0.0039057699513227466
0.47661088779752214,-0.1520653694339177,g__Bathyarchaeia,Axis1,158,0.9807881093604434
0.9543443531697938,-0.017406523120762234,g__Bathyarchaeia,Axis2,158,0.9823952493689228
0.7735173796188966,0.10201645237898517,g__Bathyarchaeia,Axis3,158,0.9807881093604434
0.09077043573031793,-0.00898699831377925,g__Bathyarchaeia,day,159,0.9233671190287689
0.739173819633546,-0.0028901354899260067,g__Bathyarchaeia,month,159,0.9807881093604434
0.9497808219575354,0.006908607947428343,g__Bathyarchaeia,year,159,0.9823952493689228
0.09224049446122448,-0.0022135311572562223,g__Bathyarchaeia,DayOfSampling,159,0.9233671190287689
0.8171207428750069,-0.0018491876383196321,g__Bathyarchaeia,Tewameter,138,0.9807881093604434
0.5690643204840405,-0.021748275160467286,g__Bathyarchaeia,pH,159,0.9807881093604434
0.6244097430432856,0.0004203628281922171,g__Bathyarchaeia,Sebumeter,159,0.9807881093604434
0.698269960021177,-0.000822867651665643,g__Bathyarchaeia,Corneometer,159,0.9807881093604434
0.44698455167606455,-0.05379179259406504,g__Bathyarchaeia,Temp,158,0.9807881093604434
0.47969423777438014,6.036921793715876e-07,g__Bathyarchaeia,AOA,159,0.9807881093604434
0.35374342881253307,2.475271753809235e-11,g__Bathyarchaeia,Bacteria,159,0.9807881093604434
0.7289489188040121,1.117311435159213e-06,g__Bathyarchaeia,qPCRamoASD,159,0.9807881093604434
0.5551895225039254,1.2721444038727658e-10,g__Bathyarchaeia,qPCRbactSD,159,0.9807881093604434
0.43386392304620913,-0.16360163322876808,g__Bathyarchaeia,Meals,159,0.9807881093604434
0.4325799396773866,-0.000452458386675639,g__Bathyarchaeia,kcal,159,0.9807881093604434
0.5313782535897921,-0.0458575299270618,g__Bathyarchaeia,MeatConsumptionWeekly,159,0.9807881093604434
0.3328215608775863,-0.156311090331956,g__Bathyarchaeia,BodySize,159,0.9807881093604434
0.8642966137344328,-0.02929093982963475,g__Bathyarchaeia,BodyWeight,159,0.9823952493689228
0.9237768421934809,0.0322571962495285,g__Bathyarchaeia,SkinTypeFitzpatrick,159,0.9823952493689228
0.5053253563201046,-0.013903048181424849,g__Bathyarchaeia,SportsWeeklyHrs,159,0.9807881093604434
0.8828827712534093,-0.0015038539572633095,g__Bathyarchaeia,OutdoorWeeklyHrs,159,0.9823952493689228
0.0012802606525613872,-0.653680816925216,g__Bathyarchaeia,beer,159,0.06836118092756581
0.0029788710937413607,-0.6921634426720161,g__Bathyarchaeia,wine,159,0.1366776148893095
0.375589678490993,-0.07544723990853584,g__Bathyarchaeia,liquor,159,0.9807881093604434
0.3233434376824387,0.7185199514908687,g__Methanosarcina,pielou_evenness,158,0.9807881093604434
0.3170941136201972,-0.012926555305753769,g__Methanosarcina,faith_pd,158,0.9807881093604434
0.31517575966766903,-0.0016429650608049827,g__Methanosarcina,observed_features,158,0.9807881093604434
0.6860435732759578,0.10950577357079455,g__Methanosarcina,Axis1,158,0.9807881093604434
0.6701350017036349,0.1640557087600045,g__Methanosarcina,Axis2,158,0.9807881093604434
0.23090076855243702,0.5368483993738091,g__Methanosarcina,Axis3,158,0.9807881093604434
0.46410509183118376,-0.004950420097000079,g__Methanosarcina,day,159,0.9807881093604434
0.26926929895015,0.01212729051614443,g__Methanosarcina,month,159,0.9807881093604434
0.2662253823446346,-0.15419161599918219,g__Methanosarcina,year,159,0.9807881093604434
0.9764614846614663,4.941022157492288e-05,g__Methanosarcina,DayOfSampling,159,0.9842566129947576
0.6200700338232057,-0.002275892308966394,g__Methanosarcina,Tewameter,138,0.9807881093604434
0.5155060520339221,0.031466831050792995,g__Methanosarcina,pH,159,0.9807881093604434
0.2628544399433653,-0.0012159024603207525,g__Methanosarcina,Sebumeter,159,0.9807881093604434
0.2979702186229461,-0.0027947776380575556,g__Methanosarcina,Corneometer,159,0.9807881093604434
0.6895614594783643,-0.03586025914414636,g__Methanosarcina,Temp,158,0.9807881093604434
0.5335557377256027,-6.739891382812132e-07,g__Methanosarcina,AOA,159,0.9807881093604434
0.5052032358000766,-2.2554653581943404e-11,g__Methanosarcina,Bacteria,159,0.9807881093604434
0.6843699637554634,-1.6607884448952605e-06,g__Methanosarcina,qPCRamoASD,159,0.9807881093604434
0.7702594194344883,-7.98305622427005e-11,g__Methanosarcina,qPCRbactSD,159,0.9807881093604434
0.9738003372617219,0.008709852948264582,g__Methanosarcina,Meals,159,0.9842566129947576
0.8910370061035933,-0.00010019362488726966,g__Methanosarcina,kcal,159,0.9823952493689228
0.47590417279296404,-0.06617345431328524,g__Methanosarcina,MeatConsumptionWeekly,159,0.9807881093604434
0.2779466941694471,-0.22180553836470973,g__Methanosarcina,BodySize,159,0.9807881093604434
0.9654261886921254,-0.009414095903900882,g__Methanosarcina,BodyWeight,159,0.9842566129947576
0.8743544132003482,0.06755932216918652,g__Methanosarcina,SkinTypeFitzpatrick,159,0.9823952493689228
0.9192604590870093,0.0026830192329978346,g__Methanosarcina,SportsWeeklyHrs,159,0.9823952493689228
0.8933799299740195,-0.001733796344278734,g__Methanosarcina,OutdoorWeeklyHrs,159,0.9823952493689228
0.7425412328866277,-0.08608731757188785,g__Methanosarcina,beer,159,0.9807881093604434
0.8345468588416932,-0.06268124830399655,g__Methanosarcina,wine,159,0.9807881093604434
0.9750782289498968,-0.003366013453708026,g__Methanosarcina,liquor,159,0.9842566129947576
0.3378948610652073,0.481875050078856,g__Halonotius,pielou_evenness,158,0.9807881093604434
0.11033679023589019,0.014216629259685627,g__Halonotius,faith_pd,158,0.9233671190287689
0.03257283804758068,-0.0024003603239978097,g__Halonotius,observed_features,158,0.6514567609516136
0.13161667673805413,0.2811788558681521,g__Halonotius,Axis1,158,0.9233671190287689
0.8653622575939369,0.04514030085131835,g__Halonotius,Axis2,158,0.9823952493689228
0.33771000275069796,0.2971612410044643,g__Halonotius,Axis3,158,0.9807881093604434
0.9244963404436676,0.00044328781999087566,g__Halonotius,day,159,0.9823952493689228
0.3083628061635992,0.0077303036457440025,g__Halonotius,month,159,0.9807881093604434
0.6304170499935717,-0.04619819535778308,g__Halonotius,year,159,0.9807881093604434
0.0078568637158613,0.003036804540579916,g__Halonotius,DayOfSampling,159,0.29182636658913397
0.7801723023544012,0.0019445135607571258,g__Halonotius,Tewameter,138,0.9807881093604434
0.38446714126899173,-0.029064870011965213,g__Halonotius,pH,159,0.9807881093604434
0.6665827291702869,-0.00032396369730420014,g__Halonotius,Sebumeter,159,0.9807881093604434
0.2599596209242644,0.0020896792079523083,g__Halonotius,Corneometer,159,0.9807881093604434
0.944354154032842,0.0014164057667589824,g__Halonotius,Temp,158,0.9823952493689228
0.19458016333024308,9.681272949879384e-07,g__Halonotius,AOA,159,0.9807881093604434
0.4567400237851852,1.740550582057876e-11,g__Halonotius,Bacteria,159,0.9807881093604434
0.3969014289772149,2.3894380968084985e-06,g__Halonotius,qPCRamoASD,159,0.9807881093604434
0.5079620429755938,1.2497971576653412e-10,g__Halonotius,qPCRbactSD,159,0.9807881093604434
0.13115993814763896,-0.27550666093268117,g__Halonotius,Meals,159,0.9233671190287689
0.7590580823502704,-0.00015500411585773954,g__Halonotius,kcal,159,0.9807881093604434
0.577806704457573,-0.035716230277772584,g__Halonotius,MeatConsumptionWeekly,159,0.9807881093604434
0.5905011098180488,-0.07614855374514934,g__Halonotius,BodySize,159,0.9807881093604434
0.03467227660005364,-0.3144440945238159,g__Halonotius,BodyWeight,159,0.6683085858546225
0.1424721501255494,-0.43470664174406715,g__Halonotius,SkinTypeFitzpatrick,159,0.9399458788486473
0.4571859998056901,0.013586154280002809,g__Halonotius,SportsWeeklyHrs,159,0.9807881093604434
0.12349360089399124,0.01371029641660938,g__Halonotius,OutdoorWeeklyHrs,159,0.9233671190287689
0.8302765283960973,-0.03882426185656666,g__Halonotius,beer,159,0.9807881093604434
0.8175906490131126,0.04783104077787349,g__Halonotius,wine,159,0.9807881093604434
0.19122022270398284,-0.09762090007946285,g__Halonotius,liquor,159,0.9807881093604434
0.5596355301153968,0.1630970530438012,g__Natronococcus,pielou_evenness,158,0.9807881093604434
0.5141951727600033,-0.00323847577151975,g__Natronococcus,faith_pd,158,0.9807881093604434
0.16076395506642346,-0.0008790034508657598,g__Natronococcus,observed_features,158,0.968824390730284
0.7647358688885059,-0.031121544986754363,g__Natronococcus,Axis1,158,0.9807881093604434
0.3885231828390333,-0.1273399179604122,g__Natronococcus,Axis2,158,0.9807881093604434
0.641864413465243,0.08017215101897567,g__Natronococcus,Axis3,158,0.9807881093604434
0.7741451686237815,-0.000745386269714311,g__Natronococcus,day,159,0.9807881093604434
0.5232958806172094,0.0026933221374752354,g__Natronococcus,month,159,0.9807881093604434
0.52372473935196,-0.033992812482044055,g__Natronococcus,year,159,0.9807881093604434
0.9338609195206138,5.334093139572582e-05,g__Natronococcus,DayOfSampling,159,0.9823952493689228
0.6466367792842498,-0.0017561387094982602,g__Natronococcus,Tewameter,138,0.9807881093604434
0.11243312476568773,-0.029368958293402518,g__Natronococcus,pH,159,0.9233671190287689
0.21152113877994014,0.0005204728315755659,g__Natronococcus,Sebumeter,159,0.9807881093604434
0.3588870960840206,0.0009460369705202834,g__Natronococcus,Corneometer,159,0.9807881093604434
0.6956092846033002,0.013463765951896653,g__Natronococcus,Temp,158,0.9807881093604434
0.5903567990831343,2.2371980489118695e-07,g__Natronococcus,AOA,159,0.9807881093604434
0.4180947348224726,1.0516145780595297e-11,g__Natronococcus,Bacteria,159,0.9807881093604434
0.8006590489773868,-3.9601586140025196e-07,g__Natronococcus,qPCRamoASD,159,0.9807881093604434
0.9387822307562756,-8.059257628133239e-12,g__Natronococcus,qPCRbactSD,159,0.9823952493689228
0.6745461127137397,-0.04273023751374855,g__Natronococcus,Meals,159,0.9807881093604434
0.753258863411331,-8.823112398419249e-05,g__Natronococcus,kcal,159,0.9807881093604434
0.46912981768460127,0.025789884896809882,g__Natronococcus,MeatConsumptionWeekly,159,0.9807881093604434
0.7355360749007769,0.026556248059312178,g__Natronococcus,BodySize,159,0.9807881093604434
0.962864533809302,0.0038812816028264844,g__Natronococcus,BodyWeight,159,0.9842566129947576
0.2101067379845384,-0.2060970159370547,g__Natronococcus,SkinTypeFitzpatrick,159,0.9807881093604434
0.5160446384979216,-0.0065931035162813175,g__Natronococcus,SportsWeeklyHrs,159,0.9807881093604434
0.6852750724289902,-0.0020117247910571524,g__Natronococcus,OutdoorWeeklyHrs,159,0.9807881093604434
0.08957667195841226,-0.16989939068366036,g__Natronococcus,beer,159,0.9233671190287689
0.44648517058356474,-0.08760132551790979,g__Natronococcus,wine,159,0.9807881093604434
0.27986373915417334,0.04478547818984225,g__Natronococcus,liquor,159,0.9807881093604434
0.49324617453133934,-0.2913552975191014,g__Methanobacterium,pielou_evenness,158,0.9807881093604434
0.33029740094787297,0.007346022117792068,g__Methanobacterium,faith_pd,158,0.9807881093604434
0.3672827765237452,0.0008614872999024321,g__Methanobacterium,observed_features,158,0.9807881093604434
0.36704786062515926,0.14252289714837438,g__Methanobacterium,Axis1,158,0.9807881093604434
0.7223182643604631,0.07993069084698154,g__Methanobacterium,Axis2,158,0.9807881093604434
0.7164769301411,0.09525906317082908,g__Methanobacterium,Axis3,158,0.9807881093604434
0.3782528797516024,0.0034776979054481722,g__Methanobacterium,day,159,0.9807881093604434
0.3531506443215444,0.005955857941527539,g__Methanobacterium,month,159,0.9807881093604434
0.2838563352269682,-0.08680711883866153,g__Methanobacterium,year,159,0.9807881093604434
0.8386995755684816,-0.00019904330762493923,g__Methanobacterium,DayOfSampling,159,0.9807881093604434
0.595657462380099,0.0011177725090682207,g__Methanobacterium,Tewameter,138,0.9807881093604434
0.13804877691526157,-0.04177182274255167,g__Methanobacterium,pH,159,0.9233671190287689
0.5832889247994701,-0.00034849010283603604,g__Methanobacterium,Sebumeter,159,0.9807881093604434
0.6833050635555875,0.000640772873481225,g__Methanobacterium,Corneometer,159,0.9807881093604434
0.6222923757288106,0.025776921176436634,g__Methanobacterium,Temp,158,0.9807881093604434
0.7108104553103651,2.344943609065302e-07,g__Methanobacterium,AOA,159,0.9807881093604434
0.74897297203384,-6.3291012894713056e-12,g__Methanobacterium,Bacteria,159,0.9807881093604434
0.8145990629271427,5.595643498561921e-07,g__Methanobacterium,qPCRamoASD,159,0.9807881093604434
0.6480826842121277,-7.284267656482212e-11,g__Methanobacterium,qPCRbactSD,159,0.9807881093604434
0.08113642494056332,-0.2686080001606091,g__Methanobacterium,Meals,159,0.9233671190287689
0.5585525996793607,0.0002496986729644043,g__Methanobacterium,kcal,159,0.9807881093604434
0.5121907427956593,0.0355319921746168,g__Methanobacterium,MeatConsumptionWeekly,159,0.9807881093604434
0.38645895888303117,0.1034736780793387,g__Methanobacterium,BodySize,159,0.9807881093604434
0.322043943808003,0.125368279127537,g__Methanobacterium,BodyWeight,159,0.9807881093604434
0.37146840806346515,0.2232879447860296,g__Methanobacterium,SkinTypeFitzpatrick,159,0.9807881093604434
0.8677681010017481,0.0025733455326685346,g__Methanobacterium,SportsWeeklyHrs,159,0.9823952493689228
0.6972475463021046,-0.0029380947483963944,g__Methanobacterium,OutdoorWeeklyHrs,159,0.9807881093604434
0.3474257729998418,-0.14358851231737052,g__Methanobacterium,beer,159,0.9807881093604434
0.3727577637861017,-0.1559799603919838,g__Methanobacterium,wine,159,0.9807881093604434
0.8261595562987364,0.013820171888007292,g__Methanobacterium,liquor,159,0.9807881093604434
0.18533121857435675,0.2179168943434068,g__Nitrosopumilaceae,pielou_evenness,158,0.9807881093604434
0.4835665168272385,-0.002051868867914695,g__Nitrosopumilaceae,faith_pd,158,0.9807881093604434
0.016688596539057462,-0.000879029504666123,g__Nitrosopumilaceae,observed_features,158,0.433903510015494
0.7933853150006283,0.016071145081601897,g__Nitrosopumilaceae,Axis1,158,0.9807881093604434
0.6673582057586253,-0.03748511418511199,g__Nitrosopumilaceae,Axis2,158,0.9807881093604434
0.09961569895720879,0.16671899210206506,g__Nitrosopumilaceae,Axis3,158,0.9233671190287689
0.9520669516087202,9.214002017559177e-05,g__Nitrosopumilaceae,day,159,0.9823952493689228
0.4279238629063771,0.001972906734151003,g__Nitrosopumilaceae,month,159,0.9807881093604434
0.4670164327578228,-0.022873627855571482,g__Nitrosopumilaceae,year,159,0.9807881093604434
0.6247702160069692,0.00018540550782978428,g__Nitrosopumilaceae,DayOfSampling,159,0.9807881093604434
0.595657462380099,0.0011177725090682207,g__Nitrosopumilaceae,Tewameter,138,0.9807881093604434
0.07451606803026858,-0.019445205610632253,g__Nitrosopumilaceae,pH,159,0.9233671190287689
0.6095890478377384,-0.0001258140614077742,g__Nitrosopumilaceae,Sebumeter,159,0.9807881093604434
0.11335178968136311,0.0009603175735672933,g__Nitrosopumilaceae,Corneometer,159,0.9233671190287689
0.944354154032842,0.0014164057667589824,g__Nitrosopumilaceae,Temp,158,0.9823952493689228
0.12127817641946136,3.7846378552733337e-07,g__Nitrosopumilaceae,AOA,159,0.9233671190287689
0.837278168056492,1.5755015331801577e-12,g__Nitrosopumilaceae,Bacteria,159,0.9807881093604434
0.4631450585715653,6.783498660758565e-07,g__Nitrosopumilaceae,qPCRamoASD,159,0.9807881093604434
0.7329460455781556,2.112167986761607e-11,g__Nitrosopumilaceae,qPCRbactSD,159,0.9807881093604434
0.5991108989944167,-0.03155572226772485,g__Nitrosopumilaceae,Meals,159,0.9807881093604434
0.8643355332899283,-2.8298934823907664e-05,g__Nitrosopumilaceae,kcal,159,0.9823952493689228
0.43645828578413914,0.016355272796175074,g__Nitrosopumilaceae,MeatConsumptionWeekly,159,0.9807881093604434
0.5706781052970715,0.026294705059615946,g__Nitrosopumilaceae,BodySize,159,0.9807881093604434
0.7971473559116525,0.012641111018560344,g__Nitrosopumilaceae,BodyWeight,159,0.9807881093604434
0.4133081732513343,-0.07924606208957391,g__Nitrosopumilaceae,SkinTypeFitzpatrick,159,0.9807881093604434
0.7538185049345872,-0.0018795370789666793,g__Nitrosopumilaceae,SportsWeeklyHrs,159,0.9807881093604434
0.7676173463676206,-0.000865548465924341,g__Nitrosopumilaceae,OutdoorWeeklyHrs,159,0.9807881093604434
0.13567703040254708,-0.08821162716750298,g__Nitrosopumilaceae,beer,159,0.9233671190287689
0.2699557747853219,-0.07481006677472445,g__Nitrosopumilaceae,wine,159,0.9807881093604434
0.868436437748587,0.004042073693955824,g__Nitrosopumilaceae,liquor,159,0.9823952493689228
0.4929821704245053,-0.3027220240386038,g__Thermoplasmata_SG8.5,pielou_evenness,158,0.9807881093604434
0.601914902701441,-0.004092431849391524,g__Thermoplasmata_SG8.5,faith_pd,158,0.9807881093604434
0.5791244098438084,-0.0005508525627077674,g__Thermoplasmata_SG8.5,observed_features,158,0.9807881093604434
0.26439720953265317,-0.18296575969135692,g__Thermoplasmata_SG8.5,Axis1,158,0.9807881093604434
0.2629784396980815,0.26090350968532156,g__Thermoplasmata_SG8.5,Axis2,158,0.9807881093604434
0.670822925862067,0.11574988969049879,g__Thermoplasmata_SG8.5,Axis3,158,0.9807881093604434
0.11515657744869914,-0.006436626200926622,g__Thermoplasmata_SG8.5,day,159,0.9233671190287689
0.5729270578905368,-0.003758696404903365,g__Thermoplasmata_SG8.5,month,159,0.9807881093604434
0.8362770992408873,0.017416913695376665,g__Thermoplasmata_SG8.5,year,159,0.9807881093604434
0.035870422229582664,-0.0021136952705426613,g__Thermoplasmata_SG8.5,DayOfSampling,159,0.6683085858546225
0.9239672793090015,0.0005857284048817354,g__Thermoplasmata_SG8.5,Tewameter,138,0.9823952493689228
0.6165064812182437,0.014699076792350132,g__Thermoplasmata_SG8.5,pH,159,0.9807881093604434
0.9360808444725388,5.292879289181943e-05,g__Thermoplasmata_SG8.5,Sebumeter,159,0.9823952493689228
0.29178442547881733,-0.001716420207093328,g__Thermoplasmata_SG8.5,Corneometer,159,0.9807881093604434
0.5541175566442935,-0.032199172673910106,g__Thermoplasmata_SG8.5,Temp,158,0.9807881093604434
0.47846203412379473,4.651648217361275e-07,g__Thermoplasmata_SG8.5,AOA,159,0.9807881093604434
0.7521108537805947,6.4870868820177504e-12,g__Thermoplasmata_SG8.5,Bacteria,159,0.9807881093604434
0.7293351521943721,8.57247258028569e-07,g__Thermoplasmata_SG8.5,qPCRamoASD,159,0.9807881093604434
0.7897396945057845,4.419968531584427e-11,g__Thermoplasmata_SG8.5,qPCRbactSD,159,0.9807881093604434
0.6454610569239593,-0.07395626954659834,g__Thermoplasmata_SG8.5,Meals,159,0.9807881093604434
0.7521235833830077,-0.0001400499201033914,g__Thermoplasmata_SG8.5,kcal,159,0.9807881093604434
0.7120190990060044,-0.020791252191762866,g__Thermoplasmata_SG8.5,MeatConsumptionWeekly,159,0.9807881093604434
0.784702675431967,-0.033935262724646226,g__Thermoplasmata_SG8.5,BodySize,159,0.9807881093604434
0.5953334070521044,0.06991056641612252,g__Thermoplasmata_SG8.5,BodyWeight,159,0.9807881093604434
0.6218387998918782,0.1278327429234999,g__Thermoplasmata_SG8.5,SkinTypeFitzpatrick,159,0.9807881093604434
0.6584854634082413,-0.007091685931893903,g__Thermoplasmata_SG8.5,SportsWeeklyHrs,159,0.9807881093604434
0.7124880832227762,-0.002890006500541141,g__Thermoplasmata_SG8.5,OutdoorWeeklyHrs,159,0.9807881093604434
0.00012847231795619796,-0.5926509912469851,g__Thermoplasmata_SG8.5,beer,159,0.012526051000729302
0.0001262805835885039,-0.6792648742406584,g__Thermoplasmata_SG8.5,wine,159,0.012526051000729302
0.49721483031298563,-0.044391166308404145,g__Thermoplasmata_SG8.5,liquor,159,0.9807881093604434
0.5020800868617623,-0.2892354178279536,g__Aenigmarchaeales,pielou_evenness,158,0.9807881093604434
0.5977333649486075,-0.004039573201281365,g__Aenigmarchaeales,faith_pd,158,0.9807881093604434
0.5638093556877529,-0.0005593536428755012,g__Aenigmarchaeales,observed_features,158,0.9807881093604434
0.26638110766231154,-0.17780991701174767,g__Aenigmarchaeales,Axis1,158,0.9807881093604434
0.2656760412143179,0.253174064717234,g__Aenigmarchaeales,Axis2,158,0.9807881093604434
0.6595617999483832,0.11707019093741924,g__Aenigmarchaeales,Axis3,158,0.9807881093604434
0.11595522952224466,-0.00626750534584526,g__Aenigmarchaeales,day,159,0.9233671190287689
0.5789830552754844,-0.003610225225045397,g__Aenigmarchaeales,month,159,0.9807881093604434
0.8421986596555959,0.01637322938994644,g__Aenigmarchaeales,year,159,0.9823952493689228
0.036653130250030246,-0.002054139471424015,g__Aenigmarchaeales,DayOfSampling,159,0.6683085858546225
0.9202110751608359,0.0005995104504924637,g__Aenigmarchaeales,Tewameter,138,0.9823952493689228
0.6295873736830586,0.013814604896654512,g__Aenigmarchaeales,pH,159,0.9807881093604434
0.940220669036768,4.8298646347266416e-05,g__Aenigmarchaeales,Sebumeter,159,0.9823952493689228
0.2999226576020461,-0.0016470821167155897,g__Aenigmarchaeales,Corneometer,159,0.9807881093604434
0.555293987138521,-0.03132839630094622,g__Aenigmarchaeales,Temp,158,0.9807881093604434
0.4697765169050101,4.6291892214599087e-07,g__Aenigmarchaeales,AOA,159,0.9807881093604434
0.7509946458511813,6.359857404675511e-12,g__Aenigmarchaeales,Bacteria,159,0.9807881093604434
0.7243424927573859,8.526131083478717e-07,g__Aenigmarchaeales,qPCRamoASD,159,0.9807881093604434
0.7875033424696957,4.360187374122218e-11,g__Aenigmarchaeales,qPCRbactSD,159,0.9807881093604434
0.6423133096263429,-0.07285792775139924,g__Aenigmarchaeales,Meals,159,0.9807881093604434
0.7512670965587387,-0.00013715512780319164,g__Aenigmarchaeales,kcal,159,0.9807881093604434
0.7182699909464655,-0.019829010344450934,g__Aenigmarchaeales,MeatConsumptionWeekly,159,0.9807881093604434
0.7894033734381926,-0.03237506845390123,g__Aenigmarchaeales,BodySize,159,0.9807881093604434
0.5942257411200056,0.0684270611198884,g__Aenigmarchaeales,BodyWeight,159,0.9807881093604434
0.6282062999293212,0.12246858323589431,g__Aenigmarchaeales,SkinTypeFitzpatrick,159,0.9807881093604434
0.6568080199744981,-0.006956670671588018,g__Aenigmarchaeales,SportsWeeklyHrs,159,0.9807881093604434
0.7107960837103235,-0.0028375650342218088,g__Aenigmarchaeales,OutdoorWeeklyHrs,159,0.9807881093604434
0.000123990420657615,-0.5795840175339306,g__Aenigmarchaeales,beer,159,0.012526051000729302
0.00012394843236039583,-0.6636071051561622,g__Aenigmarchaeales,wine,159,0.012526051000729302
0.49902423426657594,-0.0431365539228228,g__Aenigmarchaeales,liquor,159,0.9807881093604434
0.620586862022819,-0.23171583939542187,f__Methanomethylophilaceae,pielou_evenness,158,0.9807881093604434
0.20748197638836074,0.01045372456201807,f__Methanomethylophilaceae,faith_pd,158,0.9807881093604434
0.8360063654864323,-0.00021795193374317311,f__Methanomethylophilaceae,observed_features,158,0.9807881093604434
0.8227799056663222,-0.03899333131466061,f__Methanomethylophilaceae,Axis1,158,0.9807881093604434
0.7884739457768142,0.06640732049020023,f__Methanomethylophilaceae,Axis2,158,0.9807881093604434
0.5838356423315674,0.15805090711329037,f__Methanomethylophilaceae,Axis3,158,0.9807881093604434
0.48741034712337183,-0.0030174689492139754,f__Methanomethylophilaceae,day,159,0.9807881093604434
0.44459695776210695,-0.005398311403946534,f__Methanomethylophilaceae,month,159,0.9807881093604434
0.34908801498101416,0.0834956064102355,f__Methanomethylophilaceae,year,159,0.9807881093604434
