feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus305,-1.964118806168797e-10,-0.0064272935207425295,0.9948761560147112,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,__
genus306,4.7533143254446e-10,0.38840384446516324,0.6979983055912042,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Sodalis
genus307,-1.0384615823654991e-08,-0.8792805918847036,0.3799672515269852,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,__
genus308,-8.837086292999581e-09,-1.3922085162601363,0.1649114222546922,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Pirellulales,f__Pirellulaceae,g__Pir4 lineage
genus309,6.97697326821036e-11,0.11228338871083107,0.910675336367047,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelotrichaceae UCG-004
genus310,1.6244611802975514e-09,0.29621289940704093,0.7672766259719834,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Buchnera
genus311,-1.2546896208670305e-08,-0.8873393983558399,0.3756215096257468,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-002
genus312,-8.839688884264486e-08,-0.44770540989683283,0.6546955187282162,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Micrococcus
genus313,3.1209879318049066e-10,0.1583732704751376,0.8742714021724429,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Chloroflexales,f__Herpetosiphonaceae,g__Herpetosiphon
genus315,3.054904606278137e-09,0.4287274515321792,0.6684355345853863,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__uncultured eubacterium WD215,g__
genus316,-6.270017453568935e-10,-0.7113697084706272,0.47741918681086537,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,__
genus317,7.386043885842312e-09,4.10847109850258,5.169261687460278e-05,347.0,0.005780174432341947,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__uncultured,__
genus318,-1.7644407942422035e-08,-0.5991191934325928,0.5495547756228487,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Subdoligranulum
genus319,5.395998064288263e-10,0.29045405162349336,0.771673668569189,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__Conchiformibius
genus320,6.043331954975972e-10,0.16319242040654275,0.8704790518792032,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,__
genus321,-2.1251776315868793e-09,-0.3092502877277057,0.7573501928501349,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Tepidimonas
genus322,4.7533143254446e-10,0.38840384446516324,0.6979983055912042,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Jeotgalibaca
genus323,1.016372074271012e-09,0.20480776033924897,0.8378640416015964,347.0,0.9986479284196642,d__Bacteria,p__FBP,__,__,__,__
genus324,2.13969210799538e-09,0.3098738682082354,0.7568764016828571,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Tardiphaga
genus325,-3.219413014701835e-10,-0.040339453862794986,0.9678498795042738,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Sporichthyaceae,g__hgcI clade
genus326,2.6831838158129204e-09,0.22838646793315956,0.8195045775965424,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Legionellales,f__Legionellaceae,g__Legionella
genus327,-1.8660305632654725e-09,-0.7505809290873265,0.45350519322501504,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Oligoflexales,f__0319-6G20,__
genus328,-1.2977623908920752e-08,-0.21127212091106926,0.8328213074631452,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Helcococcus
genus329,-4.5287335849883747e-10,-0.7282759618894611,0.467024328013538,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__Unknown Order,f__Unknown Family,g__Luteitalea
genus330,-5.958828221382685e-09,-0.6632163150465006,0.5077116890819728,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Crocinitomicaceae,g__Fluviicola
genus331,1.175959351551523e-10,0.0944838802551939,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Dysgonomonadaceae,g__Fermentimonas
genus332,1.7338226558472067e-09,0.5823452326417199,0.5607804835421443,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Zoogloea
genus333,-9.078898832252433e-09,-0.40833775083105533,0.6833229672204677,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Parvimonas
genus334,-3.311771856821966e-10,-0.5322739530087924,0.5949382862624203,347.0,0.9986479284196642,d__Bacteria,p__Patescibacteria,c__Gracilibacteria,o__Absconditabacteriales (SR1),f__candidate division SR1 bacterium MGEHA,g__
genus335,-1.6216992437448876e-09,-0.308998657962528,0.757541404978974,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__Iamiaceae,g__Iamia
genus336,1.5107563337778317e-10,0.02217621099307885,0.9823224370378429,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Delftia
genus337,-5.47780190058212e-10,-0.8818647363183821,0.37857037036459906,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Methylopilaceae,g__Hansschlegelia
genus338,-5.180159672116828e-10,-0.11577842935323339,0.9079071861225676,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,__
genus339,-1.0156278902428865e-09,-0.40704181107055387,0.6842734642695649,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Ruminococcus] gauvreauii group
genus340,-1.2588796889140704e-09,-0.2502806299730921,0.8025451383201633,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Actinotignum
genus341,3.0272642168986727e-08,2.550498874838199,0.011263836216648258,347.0,0.5772716061032233,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,__
genus342,-4.867502595910594e-09,-0.339102547678202,0.7347745610554746,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Romboutsia
genus343,-1.3340319823890896e-10,-0.08822821918178858,0.9297553554261035,347.0,0.9986479284196642,d__Bacteria,p__Nitrospirae,c__Nitrospira,o__Nitrospirales,f__Nitrospiraceae,g__Nitrospira
genus344,-4.697919557441991e-10,-0.0729174266754067,0.9419214086443183,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Microvirga
genus345,-2.1188638925231313e-09,-1.1119869480216884,0.26705222458713285,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Methylophilaceae,g__Methylophilus
genus346,-1.6833936938203547e-08,-0.8684805738268633,0.3858396863449193,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospiraceae NK4A136 group
genus347,7.055244989437542e-09,0.4402137312719035,0.6601057789722258,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,__
genus348,4.820427067215772e-09,0.698561412047118,0.4853783597540785,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Eubacterium] eligens group
genus349,-8.200514574628922e-10,-0.3607985138468894,0.7185091756665273,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Hydrogenophaga
genus350,6.364176750884609e-09,0.4651896174555073,0.6421400440816987,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae,g__Rikenellaceae RC9 gut group
genus351,7.476155866326924e-10,0.2429751162294489,0.8081941050198728,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Patulibacter
genus352,8.814467290243472e-10,0.37906821261146056,0.7049108311472245,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Verticia
genus353,1.4647572053853844e-08,2.3834809570475755,0.017784578909350684,347.0,0.7665583880020407,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__JG30-KF-CM45,g__uncultured bacterium
genus354,7.305770780437943e-10,0.39154950360482305,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Blfdi19,g__metagenome
genus355,-1.4532903076367375e-09,-0.21814267494287853,0.8274692826708507,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prolixibacteraceae,g__WCHB1-32
genus356,1.5356534832321875e-11,0.02472472978084809,0.9802913026208806,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Thermoactinomycetaceae,g__Thermoactinomyces
genus357,1.2310305312444152e-09,0.4483500448903688,0.6542308284500749,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Huanghella
genus358,1.2426088343267316e-09,0.18468104587527864,0.8536065417568479,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Oribacterium
genus359,4.083416343228784e-09,7.0987147721720145,9.481374385934066e-12,347.0,5.831045247349451e-09,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Sporichthyaceae,g__uncultured
genus360,-1.0712064399974444e-09,-0.3056600693993428,0.7600797881434511,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Rhodoplanes
genus361,-1.59555643898122e-09,-0.2635252918249751,0.7923303350995994,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Diplorickettsiales,f__Diplorickettsiaceae,g__Rickettsiella
genus362,-1.506423998509267e-07,-1.0424275226534967,0.29806992968477947,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Xanthomonas
genus363,2.435256926812647e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfobacterales,f__Desulfobacteraceae,g__Sva0081 sediment group
genus364,1.8185154295591811e-09,0.32782284281239177,0.7432789418783934,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Cnuella
genus365,-9.098837855206923e-09,-0.8614060832381479,0.38971642469753875,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Dyadobacter
genus366,2.5011108906894316e-10,0.09231337113072416,0.9265119354177715,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Moheibacter
genus367,5.26306633319214e-10,0.1651919060375217,0.868906462813808,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Heveochlorella hainangensis,g__
genus368,-1.6450909153727315e-09,-0.03993110994501931,0.9681751509005165,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,__,__,__
genus369,1.062099378314256e-10,0.014346149710049366,0.9885635515911476,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Acetobacter
genus371,-2.310945148330136e-09,-0.15919974510701662,0.873620812858019,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Stomatobaculum
genus372,-1.2568108178727233e-08,-1.1991383551134471,0.23143972023632536,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelotrichaceae UCG-003
genus373,4.082421786702223e-09,0.5527026691369524,0.5808869965705998,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Mycobacteriaceae,g__Mycobacterium
genus374,3.3811299279891467e-10,0.12127601230041755,0.9035552644134416,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Mesorhizobium
genus375,6.899007267188355e-10,0.17552851661447738,0.8607851968326843,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__1-20,f__uncultured bacterium,g__
genus376,-6.260498933031549e-11,-0.014845313113304165,0.9881656578760729,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Ignavigranum
genus377,1.8348138403653208e-08,3.617986306930219,0.0003493888063617194,347.0,0.0306963022732082,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Alloiococcus
genus378,-1.097890218700893e-08,-0.6099982545374291,0.5423341485161235,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia
genus379,3.828041238521262e-09,0.34024172305903727,0.7339174694993496,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Ochrobactrum
genus380,5.142309074113227e-10,0.21938301090176568,0.8265039355208159,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Methylococcales,f__Methylomonaceae,g__Methylobacter
genus381,-1.6047978998932837e-08,-0.335483361742424,0.7374997594655381,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Rothia
genus382,2.656391561591638e-10,0.10825072728518492,0.913870646765841,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__uncultured,__
genus383,8.572936103107066e-10,0.6318104428012821,0.5280017152991114,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Piscirickettsiales,f__Piscirickettsiaceae,g__Candidatus Endoecteinascidia
genus384,-1.5746829690152553e-08,-1.4751851788855193,0.1412328553752406,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cardiobacteriales,f__Cardiobacteriaceae,g__Cardiobacterium
genus385,-8.374520673134958e-10,-0.06682527979954206,0.9467662186197944,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 6,__,__,__
genus386,2.435256926812647e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Ectothiorhodospirales,f__Ectothiorhodospiraceae,g__Thioalkalivibrio
genus387,1.830753743482984e-09,0.21140817057505326,0.8327152509901219,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Friedmanniella
genus388,7.175742706230227e-11,0.024745518749883486,0.9802747346085781,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__uncultured,g__uncultured Novosphingobium sp.
genus389,-3.0205059566076208e-09,-0.9010095904129073,0.3683207005822525,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,__
genus390,1.449298173887299e-09,0.3989936296748697,0.6901875494708942,347.0,0.9986479284196642,d__Bacteria,p__BRC1,c__uncultured Desulfocaldus sp.,o__,f__,g__
genus391,-8.523638996603116e-09,-0.5869838043603183,0.5576650566250653,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Staphylococcaceae,g__Macrococcus
genus392,-1.3496834090103173e-08,-0.8094115457590922,0.41893304078461935,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia-Shigella
genus394,5.415964705561268e-08,4.535324196389596,8.385374672174718e-06,347.0,0.0012435664575149979,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Schlegelella
genus395,7.471306495379614e-10,0.05390098919707421,0.9570506562693323,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Polyangiaceae,__
genus396,-1.940861883126e-09,-1.0435498039362785,0.2975510243080991,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101 soil group,g__uncultured planctomycete
genus397,4.6486852327853666e-10,0.10825072728518491,0.913870646765841,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Cellulomonadaceae,g__Cellulomonas
genus398,-1.6707558832208792e-09,-0.6355420505242212,0.5255693141800342,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella
genus399,-1.3557801757555185e-09,-0.726722374285273,0.46797426103701134,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Asticcacaulis
genus400,1.6473607532779652e-09,1.2291864644338055,0.21998477035173836,347.0,0.9986479284196642,d__Bacteria,p__Spirochaetes,c__Spirochaetia,o__Spirochaetales,f__Spirochaetaceae,g__Sphaerochaeta
genus401,-4.6073231817148044e-09,-0.4532845934935445,0.6506781913973163,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,__
genus402,7.2008630872997e-10,0.1294811345798283,0.8970654901387665,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Megamonas
genus403,-4.680409246021402e-10,-0.27034155751869066,0.787087173361414,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__Ilumatobacteraceae,g__CL500-29 marine group
genus404,3.5707178346083585e-10,0.19233229200971405,0.8476147065757408,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Chelatococcus
genus405,-4.636759684404107e-08,-1.6207843273887308,0.10613589616946072,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella 6
genus406,2.1443515596223886e-09,0.25242342780326127,0.8008901771602817,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Propioniferax
genus407,-2.1358386243396757e-09,-0.8630836788672903,0.3887949747478857,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__ML635J-40 aquatic group,__
genus408,-1.136009732308788e-08,-1.4102338614757,0.15952772514372385,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__OM190,o__uncultured bacterium,f__,g__
genus409,-1.3958097496951346e-09,-0.6234055800739996,0.5335013596980054,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__PB19,f__metagenome,g__
genus410,-3.2545789388966586e-10,-0.5233095480383112,0.6011530516890113,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Beutenbergiaceae,__
genus411,-3.2857458398552507e-09,-1.338097529851075,0.18189864663870373,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__Magnetospirillaceae,g__Magnetospirillum
genus412,-1.6459774439379386e-09,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Ignavibacteria,o__Kryptoniales,f__BSV26,g__uncultured soil bacterium
genus413,-1.0973182959586259e-09,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__uncultured,g__wastewater metagenome
genus414,-2.3052668155368835e-09,-0.5809585511728664,0.5617134691238395,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Vagococcus
genus415,-6.34999560864739e-10,-0.12209679267449391,0.9029057759599861,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Solibacillus
genus416,2.233312022811228e-08,2.523326427778729,0.012152221119565427,347.0,0.597889279082619,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Catonella
genus417,2.142387831732416e-09,0.3432788461076686,0.7316340328240212,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Paludibacteraceae,g__Paludibacter
genus418,4.527790669026291e-09,0.266724668763412,0.7898681405638223,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Shewanellaceae,g__Shewanella
genus419,-2.3293772924896017e-09,-0.4803450004029916,0.631339303777242,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__uncultured,g__uncultured eubacterium WD2107
genus420,-1.4538931645147556e-09,-0.4137040084951661,0.679392508939344,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotellaceae NK3B31 group
genus422,-1.631375423796938e-08,-1.0591778985105165,0.2903881829760378,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Megasphaera
genus423,-1.137644821549957e-09,-0.6464171971308692,0.5185134914378052,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Tistrellales,f__Geminicoccaceae,g__Candidatus Alysiosphaera
genus424,2.2468390461816944e-10,0.0721887822586975,0.9425007565822013,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,__,__
genus425,1.0451731720675486e-09,0.18335118077829773,0.8546488608925151,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Orbales,f__Orbaceae,g__Gilliamella
genus426,9.951416465464503e-10,0.3230248105065814,0.7469060746903524,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__uncultured,g__uncultured Planctomycetales bacterium
genus427,2.652777246978107e-09,0.17199409770363377,0.8635604990265312,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Arthrobacter
genus428,-3.973876501214189e-08,-1.52745153009432,0.1277238728443029,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Ferruginibacter
genus429,-1.0284199453022786e-09,-0.14662046359903233,0.8835320872607856,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Gemmatales,f__Gemmataceae,g__Gemmata
genus430,4.870513853625294e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prolixibacteraceae,g__uncultured
genus431,7.911887027303708e-11,0.05662969777423949,0.9548786438245709,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__mle1-7
genus432,-3.2545789388966586e-10,-0.5233095480383112,0.6011530516890113,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Ammoniibacillus
genus433,9.5066286508892e-10,0.38840384446516324,0.6979983055912042,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Cryomorphaceae,__
genus434,1.0127011110823762e-09,0.08948564104271257,0.9287568936675186,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__uncultured,__
genus435,1.7797996127542522e-08,2.1475337338580394,0.032568177392565574,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Pseudoalteromonadaceae,g__Pseudoalteromonas
genus436,-7.774220959653104e-10,-0.11449307667548735,0.9089250852897331,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Methylophilaceae,g__Methylotenera
genus437,-8.424961702848046e-10,-0.16980270426001948,0.8652820810628932,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Murdochiella
genus438,-6.102669105960964e-10,-0.3752065876503525,0.7077773687703921,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfobacterales,f__Desulfobacteraceae,g__uncultured
genus439,2.528792255686588e-09,0.3106391173574836,0.7562950973633623,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnoclostridium
