feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus235,-3.1666296655366424e-07,-0.03595657454794183,0.971341385932861,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__uncultured Chlorobi bacterium,g__
genus236,-9.527413418700836e-06,-1.2742707295497055,0.20357379295097594,347.0,0.9986479284196642,d__Bacteria,p__Synergistetes,c__Synergistia,o__Synergistales,f__Synergistaceae,g__Fretibacterium
genus237,-6.48149887440249e-06,-0.6928862819151712,0.4889278776054157,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira
genus238,-0.00016721198112170738,-1.4165851112672232,0.15766294949937734,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Brevundimonas
genus239,9.108359632747003e-07,0.09458425106919595,0.9247094899013248,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flavisolibacter
genus240,1.205581877510479e-05,0.787930863846539,0.43137195061491385,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingobium
genus241,1.13688001293424e-05,0.6446051406031639,0.5196857328516832,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Corynebacteriaceae,g__Turicella
genus242,-3.2407747315859836e-06,-0.8360099499674593,0.4038282366727798,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminiclostridium 9
genus243,-3.974295729268698e-05,-1.2104093891768157,0.2270940501874773,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Pantoea
genus244,-2.789620487135496e-06,-0.8627936926841613,0.3889541595657333,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Pirellulales,f__Pirellulaceae,g__Rhodopirellula
genus245,-4.663993582827179e-06,-0.3254392288047809,0.7450801547836798,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae,g__Alistipes
genus246,5.957759929855735e-07,0.06433631462671958,0.9487461602464451,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,__,__,__,__
genus247,-5.395751794899345e-06,-1.2975460213815566,0.195460551640767,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Vulcaniibacterium
genus248,-8.359528175052925e-06,-0.7718641007752601,0.44081489310231714,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Chroococcidiopsaceae,g__uncultured
genus249,-1.7699488980231453e-06,-0.688229898811613,0.4918506844587327,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__uncultured
genus250,8.33423283088446e-06,0.2836721708093705,0.7768612835442938,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,__
genus251,2.962888162451771e-08,0.04781670932720019,0.9618947851663289,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Butyricicoccus
genus252,1.5132048690273278e-06,0.30079803912281117,0.763781111516628,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,g__Chthoniobacter
genus253,-2.7886679673574296e-05,-1.843487186259792,0.06626424153252164,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Novosphingobium
genus254,-1.9761026033189807e-05,-1.0922936757317492,0.2755982986435723,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Noviherbaspirillum
genus255,-1.1076026605088895e-05,-0.5257768831041267,0.5994395816117359,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,__
genus256,2.5752863719258e-06,0.20397228973308873,0.8385162709415833,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermacoccaceae,g__Dermacoccus
genus257,-1.4519059058258771e-05,-1.0974726802646009,0.2733328543300108,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Mucilaginibacter
genus258,-4.947371190783061e-06,-0.30950050524501443,0.7571600686802045,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Bdellovibrionales,f__Bdellovibrionaceae,g__Bdellovibrio
genus259,3.148093662149566e-06,0.5098030653904025,0.610571913149593,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,__,__
genus260,-3.0142813597309695e-05,-0.7158300389600561,0.47466444603200253,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Abiotrophia
genus261,-1.6659341522677662e-05,-0.8188074622999608,0.4135594723643832,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Devosiaceae,g__Devosia
genus262,2.15173562988319e-06,0.5467498160903025,0.5849653459439391,347.0,0.9986479284196642,d__Bacteria,p__Gemmatimonadetes,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__uncultured
genus263,-3.2083304157241964e-06,-0.1646819970780613,0.8693074553298852,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Peptostreptococcus
genus264,-6.139141568167569e-07,-0.024957676881335454,0.980105653191681,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Fastidiosipila
genus265,-2.3484964463851625e-07,-0.05911665420990432,0.9528993554759214,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Alcaligenes
genus266,1.0017766909844069e-06,0.2674534532409916,0.789307572273815,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__uncultured
genus267,2.4651053946058435e-06,0.38556617171041435,0.7000968165551384,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Thermomonas
genus268,-1.8085231921011823e-06,-1.0417992026287388,0.2983607090252242,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Ktedonobacteria,o__C0119,__,__
genus269,7.832168455594416e-06,2.684360114815961,0.007679084124020032,347.0,0.4293306123883927,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__67-14,g__metagenome
genus270,1.4480722809541964e-06,0.2129337469383813,0.831526209621209,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Desemzia
genus271,1.511077364561089e-06,0.26907335854792025,0.7880619623570042,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,__
genus272,2.3894138953304834e-05,0.5943871172828128,0.5527103390580081,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Cloacibacterium
genus273,-9.009646409231143e-06,-0.5829334444883029,0.5603849513861063,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIII,g__S5-A14a
genus274,-6.337334305604302e-07,-0.1888545470517696,0.8503371187778976,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__Opitutaceae,g__Opitutus
genus275,5.005489525124851e-07,0.10168709298433662,0.9190743634398484,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Oceanospirillales,f__Halomonadaceae,g__Halomonas
genus276,3.2384047532541382e-06,0.4474149822625682,0.6549049197620238,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__env.OPS 17,g__uncultured eubacterium env.OPS 17
genus277,-5.486591479793129e-07,-0.882688291349689,0.3781258592731481,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Reyranellales,f__Reyranellaceae,g__uncultured
genus278,1.016754720627545e-06,0.26477100272497717,0.79137140492054,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Polyangiaceae,g__Pajaroellobacter
genus279,-1.0454652601781876e-05,-0.8165419723582775,0.41485135050456945,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Pirellulales,f__Pirellulaceae,g__Pirellula
genus280,-2.0695626460052684e-06,-1.1884775953255222,0.23560442330271414,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Pseudorhodoplanes
genus281,-1.2757483862934288e-05,-0.4802566713287157,0.6314020272809735,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__uncultured
genus282,-1.1086963664317306e-06,-0.7522734232608008,0.4524885039450952,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Haliangiaceae,g__Haliangium
genus283,-4.382195709407446e-06,-0.8749204008951457,0.3823313980986006,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Aeromonadales,f__Succinivibrionaceae,g__uncultured
genus284,-1.6661556472892165e-05,-0.9456413315608688,0.34510808348595934,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnoanaerobaculum
genus285,-6.288404169253422e-07,-1.012058640348103,0.31234219556877235,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Kallotenuales,f__AKIW781,__
genus286,2.3380479839886679e-07,0.11447754600193259,0.9089373852954723,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Chloroflexales,f__Roseiflexaceae,g__uncultured
genus287,-3.041244098324993e-06,-0.5879515372741558,0.557016162287531,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Taibaiella
genus288,1.529570459722899e-05,0.5666383475149562,0.571392232342739,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Comamonas
genus289,3.0864077558550582e-06,0.2809412173951891,0.7789530944457519,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Mobiluncus
genus290,-1.4275991829756306e-06,-0.12384367139596776,0.9015236782427998,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Selenomonas 3
genus291,1.2426703436919155e-06,0.14500782987371238,0.8848040488186955,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Streptomycetales,f__Streptomycetaceae,g__Streptomyces
genus292,4.0428387740892585e-07,0.03749176903124015,0.9701183470390182,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Leuconostocaceae,g__Weissella
genus293,2.361565690546756e-06,0.15551957369516498,0.8765184466403793,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Nesterenkonia
genus294,2.4151752913024305e-05,0.5643419012867151,0.5729517471850283,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella 9
genus295,-6.064015518003874e-07,-0.19514835532916375,0.845411601808074,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Fonticella
genus296,5.144056006426433e-06,1.8565853589387782,0.06437035990229462,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Gemmatales,f__Gemmataceae,g__Zavarzinella
genus297,-2.2098685936927583e-05,-1.3559028503429367,0.17617060688162706,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Nocardiaceae,g__Gordonia
genus298,6.920499426649525e-06,1.5272440539290992,0.12777542688591492,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Phormidesmiales,f__Nodosilineaceae,g__Nodosilinea PCC-7104
genus299,-6.290680988224256e-06,-1.0822523443281802,0.2800272651057224,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,__,__
genus300,-6.276203783525546e-07,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__Opitutaceae,g__Diplosphaera
genus301,-1.2646652546051952e-06,-0.44957516336195924,0.6533480632730637,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Rhodanobacter
genus302,-1.260989778428428e-05,-0.8622695295298405,0.3892419944869203,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Lysobacter
genus303,7.279660293931157e-08,0.058646968288093404,0.9532731413482454,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,__
genus304,2.081702966331217e-06,0.42454797517363385,0.6714767356032706,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Ruminococcus] gnavus group
genus305,-1.9641188061688207e-07,-0.006427293520742607,0.9948761560147111,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,__
genus306,4.7533143254446004e-07,0.38840384446516335,0.697998305591204,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Sodalis
genus307,-1.0384615823654994e-05,-0.8792805918847039,0.37996725152698496,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,__
genus308,-8.837086292999581e-06,-1.392208516260136,0.16491142225469227,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Pirellulales,f__Pirellulaceae,g__Pir4 lineage
genus309,6.976973268210359e-08,0.11228338871083107,0.910675336367047,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelotrichaceae UCG-004
genus310,1.624461180297552e-06,0.2962128994070411,0.7672766259719834,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Buchnera
genus311,-1.2546896208670306e-05,-0.88733939835584,0.3756215096257465,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-002
genus312,-8.839688884264487e-05,-0.4477054098968327,0.6546955187282162,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Micrococcus
genus313,3.1209879318049066e-07,0.15837327047513763,0.8742714021724429,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Chloroflexales,f__Herpetosiphonaceae,g__Herpetosiphon
genus315,3.0549046062781374e-06,0.42872745153217917,0.6684355345853864,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__uncultured eubacterium WD215,g__
genus316,-6.270017453568935e-07,-0.7113697084706273,0.47741918681086515,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,__
genus317,7.386043885842312e-06,4.108471098502581,5.1692616874602586e-05,347.0,0.005780174432341925,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__uncultured,__
genus318,-1.7644407942422036e-05,-0.599119193432593,0.5495547756228485,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Subdoligranulum
genus319,5.395998064288263e-07,0.2904540516234934,0.771673668569189,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__Conchiformibius
genus320,6.043331954975971e-07,0.16319242040654272,0.8704790518792032,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,__
genus321,-2.1251776315868793e-06,-0.30925028772770574,0.7573501928501347,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Tepidimonas
genus322,4.7533143254446004e-07,0.38840384446516335,0.697998305591204,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Jeotgalibaca
genus323,1.0163720742710125e-06,0.20480776033924908,0.8378640416015964,347.0,0.9986479284196642,d__Bacteria,p__FBP,__,__,__,__
genus324,2.13969210799538e-06,0.3098738682082354,0.7568764016828571,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Tardiphaga
genus325,-3.2194130147018295e-07,-0.04033945386279493,0.9678498795042738,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Sporichthyaceae,g__hgcI clade
genus326,2.6831838158129206e-06,0.22838646793315956,0.8195045775965424,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Legionellales,f__Legionellaceae,g__Legionella
genus327,-1.8660305632654726e-06,-0.7505809290873267,0.45350519322501504,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Oligoflexales,f__0319-6G20,__
genus328,-1.2977623908920754e-05,-0.21127212091106926,0.8328213074631452,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Helcococcus
genus329,-4.5287335849883746e-07,-0.728275961889461,0.467024328013538,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__Unknown Order,f__Unknown Family,g__Luteitalea
genus330,-5.958828221382684e-06,-0.6632163150465005,0.5077116890819731,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Crocinitomicaceae,g__Fluviicola
genus331,1.1759593515515229e-07,0.09448388025519386,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Dysgonomonadaceae,g__Fermentimonas
genus332,1.7338226558472065e-06,0.5823452326417198,0.5607804835421445,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Zoogloea
genus333,-9.07889883225243e-06,-0.4083377508310552,0.6833229672204677,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Parvimonas
genus334,-3.3117718568219656e-07,-0.5322739530087923,0.5949382862624202,347.0,0.9986479284196642,d__Bacteria,p__Patescibacteria,c__Gracilibacteria,o__Absconditabacteriales (SR1),f__candidate division SR1 bacterium MGEHA,g__
genus335,-1.6216992437448875e-06,-0.30899865796252807,0.757541404978974,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__Iamiaceae,g__Iamia
genus336,1.5107563337778298e-07,0.02217621099307882,0.9823224370378429,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Delftia
genus337,-5.477801900582119e-07,-0.8818647363183821,0.37857037036459906,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Methylopilaceae,g__Hansschlegelia
genus338,-5.180159672116828e-07,-0.11577842935323336,0.9079071861225676,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,__
genus339,-1.0156278902428865e-06,-0.40704181107055387,0.6842734642695649,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Ruminococcus] gauvreauii group
genus340,-1.25887968891407e-06,-0.2502806299730921,0.8025451383201633,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Actinotignum
genus341,3.0272642168986722e-05,2.5504988748381985,0.011263836216648277,347.0,0.5772716061032241,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,__
genus342,-4.867502595910594e-06,-0.339102547678202,0.7347745610554746,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Romboutsia
genus343,-1.334031982389089e-07,-0.08822821918178855,0.9297553554261035,347.0,0.9986479284196642,d__Bacteria,p__Nitrospirae,c__Nitrospira,o__Nitrospirales,f__Nitrospiraceae,g__Nitrospira
genus344,-4.697919557441992e-07,-0.07291742667540671,0.9419214086443183,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Microvirga
genus345,-2.118863892523131e-06,-1.1119869480216882,0.267052224587133,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Methylophilaceae,g__Methylophilus
genus346,-1.6833936938203545e-05,-0.8684805738268631,0.3858396863449193,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospiraceae NK4A136 group
genus347,7.055244989437542e-06,0.44021373127190355,0.6601057789722258,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,__
genus348,4.820427067215772e-06,0.6985614120471181,0.4853783597540783,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Eubacterium] eligens group
genus349,-8.200514574628922e-07,-0.36079851384688943,0.7185091756665272,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Hydrogenophaga
genus350,6.36417675088461e-06,0.4651896174555073,0.6421400440816987,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae,g__Rikenellaceae RC9 gut group
genus351,7.476155866326925e-07,0.24297511622944892,0.8081941050198728,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Patulibacter
genus352,8.814467290243472e-07,0.37906821261146056,0.7049108311472245,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Verticia
genus353,1.4647572053853845e-05,2.383480957047575,0.017784578909350725,347.0,0.7665583880020407,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__JG30-KF-CM45,g__uncultured bacterium
genus354,7.305770780437943e-07,0.39154950360482305,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Blfdi19,g__metagenome
genus355,-1.4532903076367373e-06,-0.21814267494287853,0.8274692826708507,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prolixibacteraceae,g__WCHB1-32
genus356,1.5356534832321874e-08,0.024724729780848092,0.9802913026208806,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Thermoactinomycetaceae,g__Thermoactinomyces
genus357,1.2310305312444152e-06,0.44835004489036884,0.6542308284500749,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Huanghella
genus358,1.2426088343267318e-06,0.18468104587527867,0.8536065417568479,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Oribacterium
genus359,4.083416343228784e-06,7.098714772172013,9.481374385934168e-12,347.0,5.831045247349513e-09,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Sporichthyaceae,g__uncultured
genus360,-1.0712064399974442e-06,-0.30566006939934276,0.7600797881434511,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Rhodoplanes
genus361,-1.5955564389812192e-06,-0.26352529182497497,0.7923303350995994,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Diplorickettsiales,f__Diplorickettsiaceae,g__Rickettsiella
genus362,-0.00015064239985092666,-1.0424275226534965,0.2980699296847796,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Xanthomonas
genus363,2.4352569268126474e-07,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfobacterales,f__Desulfobacteraceae,g__Sva0081 sediment group
genus364,1.8185154295591813e-06,0.3278228428123917,0.7432789418783934,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Cnuella
genus365,-9.098837855206923e-06,-0.8614060832381482,0.38971642469753875,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Dyadobacter
genus366,2.5011108906894323e-07,0.0923133711307242,0.9265119354177715,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Moheibacter
