p,beta,genus,feature,n,q
0.9788851129411478,0.000815415188623317, g__Ferruginibacter,MeatConsumptionWeekly,846,0.9999363912575217
0.7597175940769445,-0.019691336893987763, g__Ferruginibacter,BodySize,846,0.9999363912575217
0.7935601519412332,0.02506621075829731, g__Ferruginibacter,BodyWeight,846,0.9999363912575217
0.8985339993786265,0.024107828251193102, g__Ferruginibacter,SkinTypeFitzpatrick,846,0.9999363912575217
0.5846653290367934,-0.005453136920080593, g__Ferruginibacter,SportsWeeklyHrs,846,0.9999363912575217
0.8379361525012919,-0.001161727062997499, g__Ferruginibacter,OutdoorWeeklyHrs,846,0.9999363912575217
0.28898286005858775,-0.13460645246048294, g__Ferruginibacter,beer,846,0.9999363912575217
0.47538970874639486,-0.10159688520872014, g__Ferruginibacter,wine,846,0.9999363912575217
0.5785073926222191,-0.024018365948291046, g__Ferruginibacter,liquor,846,0.9999363912575217
0.23609764096728106,0.2767444754736215, g__Flaviaesturariibacter,pielou_evenness,282,0.9999363912575217
0.0562953350480287,-0.008766125655037604, g__Flaviaesturariibacter,faith_pd,282,0.5829898548069868
0.06379521726920218,-0.0010540810264250788, g__Flaviaesturariibacter,observed_features,282,0.6144407869441413
0.6481032845064094,0.03975111183441857, g__Flaviaesturariibacter,Axis1,282,0.9999363912575217
0.5467285775587631,-0.06920454173184713, g__Flaviaesturariibacter,Axis2,282,0.9999363912575217
0.4454092923286107,0.1080264936104727, g__Flaviaesturariibacter,Axis3,282,0.9999363912575217
0.26630268899092074,-0.002175748061159734, g__Flaviaesturariibacter,day,282,0.9999363912575217
0.6858427481092677,-0.0014902400358624737, g__Flaviaesturariibacter,month,282,0.9999363912575217
0.9277560895415482,0.004208245281215411, g__Flaviaesturariibacter,year,282,0.9999363912575217
0.0681598323723168,-0.0010406017667307205, g__Flaviaesturariibacter,DayOfSampling,282,0.6340754822000967
0.26271072746865504,-0.003986777797325499, g__Flaviaesturariibacter,Tewameter,246,0.9999363912575217
0.8865051390754787,-0.0019429643891194707, g__Flaviaesturariibacter,pH,282,0.9999363912575217
0.6843841683194458,0.00016389518267979808, g__Flaviaesturariibacter,Sebumeter,282,0.9999363912575217
0.927258368976316,-7.77825557165739e-05, g__Flaviaesturariibacter,Corneometer,282,0.9999363912575217
0.1780030755823405,0.03909840567694912, g__Flaviaesturariibacter,Temp,280,0.9639323611787568
0.548961924303968,2.670812992215345e-07, g__Flaviaesturariibacter,AOA,282,0.9999363912575217
0.9423095916317135,1.0601248669656534e-14, g__Flaviaesturariibacter,Bacteria,282,0.9999363912575217
0.3369247840846631,1.3525302640333003e-06, g__Flaviaesturariibacter,qPCRamoASD,282,0.9999363912575217
0.9520250910179985,5.0738395323354224e-15, g__Flaviaesturariibacter,qPCRbactSD,282,0.9999363912575217
0.640460421964826,-0.04482098036275054, g__Flaviaesturariibacter,Meals,282,0.9999363912575217
0.5624414782839187,-7.142733624364684e-05, g__Flaviaesturariibacter,kcal,282,0.9999363912575217
0.8764869115878966,-0.003937159856452606, g__Flaviaesturariibacter,MeatConsumptionWeekly,282,0.9999363912575217
0.4722872919615846,-0.038031348201802255, g__Flaviaesturariibacter,BodySize,282,0.9999363912575217
0.9258089726090064,0.007333983493814625, g__Flaviaesturariibacter,BodyWeight,282,0.9999363912575217
0.5701341351108655,0.08818537773057616, g__Flaviaesturariibacter,SkinTypeFitzpatrick,282,0.9999363912575217
0.5050653450843055,-0.005465959531507763, g__Flaviaesturariibacter,SportsWeeklyHrs,282,0.9999363912575217
0.9064805764952071,-0.000548646952296312, g__Flaviaesturariibacter,OutdoorWeeklyHrs,282,0.9999363912575217
0.5621048696336847,0.060510957573368225, g__Flaviaesturariibacter,beer,282,0.9999363912575217
0.40429338807320525,0.09755933676101282, g__Flaviaesturariibacter,wine,282,0.9999363912575217
0.7177482098659587,-0.012832745730568154, g__Flaviaesturariibacter,liquor,282,0.9999363912575217
0.05237218232452159,0.36822978305087184, g__Flavihumibacter,pielou_evenness,564,0.5594038183889819
0.03418748475205212,-0.007917948340959628, g__Flavihumibacter,faith_pd,564,0.4426958481297902
0.10333301572913764,-0.0007545505291626923, g__Flavihumibacter,observed_features,564,0.7706894162627159
0.6109471912986637,-0.03602107641325984, g__Flavihumibacter,Axis1,564,0.9999363912575217
0.28896197247813604,-0.09896656141181419, g__Flavihumibacter,Axis2,564,0.9999363912575217
0.5007116274524877,-0.07751692436455637, g__Flavihumibacter,Axis3,564,0.9999363912575217
0.7620096427190736,0.00048239585742199077, g__Flavihumibacter,day,564,0.9999363912575217
0.502758304374946,0.002006896422138813, g__Flavihumibacter,month,564,0.9999363912575217
0.38492981476660204,-0.032770124755744, g__Flavihumibacter,year,564,0.9999363912575217
0.5058296083206499,-0.0003094941207059888, g__Flavihumibacter,DayOfSampling,564,0.9999363912575217
0.6349582825915345,-0.001368118177458993, g__Flavihumibacter,Tewameter,492,0.9999363912575217
0.8099775600389196,-0.0026608675931993966, g__Flavihumibacter,pH,564,0.9999363912575217
0.3373704869546117,0.0003143601560766706, g__Flavihumibacter,Sebumeter,564,0.9999363912575217
0.1890147724632236,-0.0009089933711860533, g__Flavihumibacter,Corneometer,564,0.9832761993491577
0.49610701315661065,0.01610270953805528, g__Flavihumibacter,Temp,560,0.9999363912575217
0.8071528861697108,-8.845663468031613e-08, g__Flavihumibacter,AOA,564,0.9999363912575217
0.9830781982671116,2.5257628586923906e-15, g__Flavihumibacter,Bacteria,564,0.9999363912575217
0.5201783047560722,-7.368092975656569e-07, g__Flavihumibacter,qPCRamoASD,564,0.9999363912575217
0.9916968208422061,7.134286585295393e-16, g__Flavihumibacter,qPCRbactSD,564,0.9999363912575217
0.9980650059452558,-0.00018922586830058194, g__Flavihumibacter,Meals,564,0.9999363912575217
0.38934957572867024,8.62880531476469e-05, g__Flavihumibacter,kcal,564,0.9999363912575217
0.8573891559678476,0.0037004046474744517, g__Flavihumibacter,MeatConsumptionWeekly,564,0.9999363912575217
0.7927523271841543,0.011306223534977762, g__Flavihumibacter,BodySize,564,0.9999363912575217
0.9215720102034257,0.006303352060960901, g__Flavihumibacter,BodyWeight,564,0.9999363912575217
0.8158554315178763,-0.029419516073486862, g__Flavihumibacter,SkinTypeFitzpatrick,564,0.9999363912575217
0.6995561251960106,-0.0025735242480226577, g__Flavihumibacter,SportsWeeklyHrs,564,0.9999363912575217
0.7942828119413528,-0.0009899001397471298, g__Flavihumibacter,OutdoorWeeklyHrs,564,0.9999363912575217
0.6718590244938332,-0.035951065497074865, g__Flavihumibacter,beer,564,0.9999363912575217
0.7078012811090801,0.03566353314782364, g__Flavihumibacter,wine,564,0.9999363912575217
0.40394580600223484,0.024114406595714205, g__Flavihumibacter,liquor,564,0.9999363912575217
0.28949791338891123,0.2970404854137645, g__Flavisolibacter,pielou_evenness,564,0.9999363912575217
0.8471240513751338,0.0010658238452609815, g__Flavisolibacter,faith_pd,564,0.9999363912575217
0.07215499324456524,-0.0012288415006523334, g__Flavisolibacter,observed_features,564,0.6528823854837957
0.984022260536799,0.0020928036603720824, g__Flavisolibacter,Axis1,564,0.9999363912575217
0.5538330843938615,-0.08156617420230097, g__Flavisolibacter,Axis2,564,0.9999363912575217
0.6901258587398201,-0.06773711393154469, g__Flavisolibacter,Axis3,564,0.9999363912575217
0.9534800113377748,-0.0001371342557348156, g__Flavisolibacter,day,564,0.9999363912575217
0.05964473283332648,0.008311328696565798, g__Flavisolibacter,month,564,0.5978839731239626
0.04507669473327791,-0.11136843357448199, g__Flavisolibacter,year,564,0.5167823488536607
0.8712128924863032,-0.00011130537915629475, g__Flavisolibacter,DayOfSampling,564,0.9999363912575217
0.1830204709971202,-0.0028938493699797903, g__Flavisolibacter,Tewameter,492,0.9735526970019539
0.9754155177479663,-0.0005032534910160741, g__Flavisolibacter,pH,564,0.9999363912575217
0.37018800980317124,0.00043333733046390765, g__Flavisolibacter,Sebumeter,564,0.9999363912575217
0.8527198474050256,-0.00018973985613663838, g__Flavisolibacter,Corneometer,564,0.9999363912575217
0.3154090730971431,0.03504082916610617, g__Flavisolibacter,Temp,560,0.9999363912575217
0.9643394204161577,2.390904486862295e-08, g__Flavisolibacter,AOA,564,0.9999363912575217
0.8414897219551309,-3.5143608440095644e-14, g__Flavisolibacter,Bacteria,564,0.9999363912575217
0.5434670556271657,1.0273157160143286e-06, g__Flavisolibacter,qPCRamoASD,564,0.9999363912575217
0.8377230823757273,-2.0719082389318795e-14, g__Flavisolibacter,qPCRbactSD,564,0.9999363912575217
0.8885517358655269,0.016135618707650276, g__Flavisolibacter,Meals,564,0.9999363912575217
0.8639639212437359,-2.535262245761152e-05, g__Flavisolibacter,kcal,564,0.9999363912575217
0.9358902358660185,-0.0024443196227803554, g__Flavisolibacter,MeatConsumptionWeekly,564,0.9999363912575217
0.9298669074765722,0.00558915338497351, g__Flavisolibacter,BodySize,564,0.9999363912575217
0.6351542394464913,-0.044824426580046324, g__Flavisolibacter,BodyWeight,564,0.9999363912575217
0.6122633082161302,-0.0944968903479115, g__Flavisolibacter,SkinTypeFitzpatrick,564,0.9999363912575217
0.36153207982257296,-0.00897634533253378, g__Flavisolibacter,SportsWeeklyHrs,564,0.9999363912575217
0.8189848602370885,0.001282075149338409, g__Flavisolibacter,OutdoorWeeklyHrs,564,0.9999363912575217
0.7778023024895235,0.03534326564996657, g__Flavisolibacter,beer,564,0.9999363912575217
0.8076423190931296,0.034187553546380256, g__Flavisolibacter,wine,564,0.9999363912575217
0.14905338513886235,0.061560906152707706, g__Flavisolibacter,liquor,564,0.9032215293477115
0.9247591208409807,0.024156640039856975, g__Flavitalea,pielou_evenness,282,0.9999363912575217
0.22359700504083582,-0.006125182190936627, g__Flavitalea,faith_pd,282,0.9999363912575217
0.40993307747050145,-0.0005138051490759609, g__Flavitalea,observed_features,282,0.9999363912575217
0.8131617669133294,0.022515610929303948, g__Flavitalea,Axis1,282,0.9999363912575217
0.24830529026164694,-0.14484295770380837, g__Flavitalea,Axis2,282,0.9999363912575217
0.37878068719695723,0.1362352713946601, g__Flavitalea,Axis3,282,0.9999363912575217
0.0021365273229927133,0.006521224155187346, g__Flavitalea,day,282,0.069062025033905
0.4885177154165994,-0.0027899033702568302, g__Flavitalea,month,282,0.9999363912575217
0.5986438353899425,0.02670978958911812, g__Flavitalea,year,282,0.9999363912575217
0.9916326392932283,-6.564099290909177e-06, g__Flavitalea,DayOfSampling,282,0.9999363912575217
0.8106056567955519,0.0009333547947691035, g__Flavitalea,Tewameter,246,0.9999363912575217
0.307359463624251,0.015181796546221954, g__Flavitalea,pH,282,0.9999363912575217
0.5568699620195174,-0.0002590064462887261, g__Flavitalea,Sebumeter,282,0.9999363912575217
0.7324527632278315,-0.0003184978689195068, g__Flavitalea,Corneometer,282,0.9999363912575217
0.5131698972078098,-0.020803268618616033, g__Flavitalea,Temp,280,0.9999363912575217
0.5896992164773183,2.62836080034246e-07, g__Flavitalea,AOA,282,0.9999363912575217
0.7536865973228604,-5.026491908239706e-14, g__Flavitalea,Bacteria,282,0.9999363912575217
0.5858701370667408,8.397340975373584e-07, g__Flavitalea,qPCRamoASD,282,0.9999363912575217
0.748771095256541,-2.953410808886408e-14, g__Flavitalea,qPCRbactSD,282,0.9999363912575217
0.7781911032853573,-0.029565411865069016, g__Flavitalea,Meals,282,0.9999363912575217
0.44854296871902966,0.00010217970981951718, g__Flavitalea,kcal,282,0.9999363912575217
0.952149069811594,0.0016624370939349593, g__Flavitalea,MeatConsumptionWeekly,282,0.9999363912575217
0.82397624941027,0.012876951007862313, g__Flavitalea,BodySize,282,0.9999363912575217
0.8310757857908843,0.01837312424264985, g__Flavitalea,BodyWeight,282,0.9999363912575217
0.6979929756123952,-0.06588954101244468, g__Flavitalea,SkinTypeFitzpatrick,282,0.9999363912575217
0.5520530109969972,-0.005333677262425442, g__Flavitalea,SportsWeeklyHrs,282,0.9999363912575217
0.5773856714624659,-0.002845035869670825, g__Flavitalea,OutdoorWeeklyHrs,282,0.9999363912575217
0.7482961227381153,0.03663766233263318, g__Flavitalea,beer,282,0.9999363912575217
0.7755940866034641,0.036490180634518456, g__Flavitalea,wine,282,0.9999363912575217
0.3749026314970729,0.03447190973295087, g__Flavitalea,liquor,282,0.9999363912575217
0.9668873180320751,0.013669801351457306, g__Hydrotalea,pielou_evenness,282,0.9999363912575217
0.2081073131286026,-0.008155178447131676, g__Hydrotalea,faith_pd,282,0.9999363912575217
0.4162783561532295,-0.000652544046975602, g__Hydrotalea,observed_features,282,0.9999363912575217
0.17596906611397012,0.16568278030335296, g__Hydrotalea,Axis1,282,0.9612813251339386
0.6368430003750526,-0.07633572722394734, g__Hydrotalea,Axis2,282,0.9999363912575217
0.7834191131403831,-0.05480882505262616, g__Hydrotalea,Axis3,282,0.9999363912575217
0.5754791458788668,0.0015445068980850924, g__Hydrotalea,day,282,0.9999363912575217
0.3497597553277667,0.0048466247908499184, g__Hydrotalea,month,282,0.9999363912575217
0.2748437673974947,-0.07127358186909521, g__Hydrotalea,year,282,0.9999363912575217
0.7281638110610478,-0.0002800349618105216, g__Hydrotalea,DayOfSampling,282,0.9999363912575217
0.3194170169768979,-0.0006939451956613714, g__Hydrotalea,Tewameter,246,0.9999363912575217
0.6412811421969205,0.008927679759839421, g__Hydrotalea,pH,282,0.9999363912575217
0.5450535013502658,-0.00034347071864190625, g__Hydrotalea,Sebumeter,282,0.9999363912575217
0.6269405156501333,0.00058287456639397, g__Hydrotalea,Corneometer,282,0.9999363912575217
0.9542865762664818,0.002347033299853944, g__Hydrotalea,Temp,280,0.9999363912575217
0.9047640194762301,-7.509157824554381e-08, g__Hydrotalea,AOA,282,0.9999363912575217
0.9807241802165647,4.983052882974278e-15, g__Hydrotalea,Bacteria,282,0.9999363912575217
0.8832436264328368,2.914722594469843e-07, g__Hydrotalea,qPCRamoASD,282,0.9999363912575217
0.9793739590904356,3.0696586535633266e-15, g__Hydrotalea,qPCRbactSD,282,0.9999363912575217
0.4304176022809416,0.10648737478156962, g__Hydrotalea,Meals,282,0.9999363912575217
0.6571912366441546,7.70593376590656e-05, g__Hydrotalea,kcal,282,0.9999363912575217
0.7670048916281826,0.010566375065388097, g__Hydrotalea,MeatConsumptionWeekly,282,0.9999363912575217
0.5889555488306348,0.04026143541454593, g__Hydrotalea,BodySize,282,0.9999363912575217
0.3518793088338227,0.10314166748083908, g__Hydrotalea,BodyWeight,282,0.9999363912575217
0.18772427998794858,0.2884091314887314, g__Hydrotalea,SkinTypeFitzpatrick,282,0.9811245826214647
0.9964421686989612,-5.150334292638691e-05, g__Hydrotalea,SportsWeeklyHrs,282,0.9999363912575217
0.07000037418580984,-0.011876043255666479, g__Hydrotalea,OutdoorWeeklyHrs,282,0.6444872809685008
0.7814094530703444,0.04078732947796312, g__Hydrotalea,beer,282,0.9999363912575217
0.9127224105565928,0.018063199030533224, g__Hydrotalea,wine,282,0.9999363912575217
0.3551876107091202,-0.04624382229423925, g__Hydrotalea,liquor,282,0.9999363912575217
0.011098299786247007,0.7403265272160159, g__Niabella,pielou_evenness,282,0.22205794518464395
0.007685339675229164,-0.01530166506744329, g__Niabella,faith_pd,282,0.17345883472596663
0.002559489893457261,-0.00213939613870607, g__Niabella,observed_features,282,0.07904307023912131
0.28100205785515614,-0.11764626059690644, g__Niabella,Axis1,282,0.9999363912575217
0.6264939165420522,-0.07009126828810754, g__Niabella,Axis2,282,0.9999363912575217
0.24498526930529757,-0.20624970120931585, g__Niabella,Axis3,282,0.9999363912575217
0.264481287432335,0.002738944184396123, g__Niabella,day,282,0.9999363912575217
0.02872855402013064,-0.010060540648747238, g__Niabella,month,282,0.40219975628182897
0.032119810481855984,0.12418396296824966, g__Niabella,year,282,0.42832325960067474
0.7373693744705698,-0.0002406678618808065, g__Niabella,DayOfSampling,282,0.9999363912575217
0.28034844332666387,-0.00479139232844604, g__Niabella,Tewameter,246,0.9999363912575217
0.48864402965556886,-0.011816459768994411, g__Niabella,pH,282,0.9999363912575217
0.9516502441586299,3.066406033653972e-05, g__Niabella,Sebumeter,282,0.9999363912575217
0.7051390763786312,0.0004042462126599305, g__Niabella,Corneometer,282,0.9999363912575217
0.20233007006538306,0.046468919763799216, g__Niabella,Temp,280,0.9999363912575217
0.9195855180690427,-5.644008764622209e-08, g__Niabella,AOA,282,0.9999363912575217
0.813252287156272,-4.339667797048456e-14, g__Niabella,Bacteria,282,0.9999363912575217
0.8103347115363017,4.242707693849999e-07, g__Niabella,qPCRamoASD,282,0.9999363912575217
0.8123664956324906,-2.510357953175035e-14, g__Niabella,qPCRbactSD,282,0.9999363912575217
0.13828008192674526,-0.17804375941141773, g__Niabella,Meals,282,0.8698718399559324
0.5985491093704898,8.142505015155258e-05, g__Niabella,kcal,282,0.9999363912575217
0.7079820302827604,0.011897883465740368, g__Niabella,MeatConsumptionWeekly,282,0.9999363912575217
0.5586006112567297,0.03881950196501315, g__Niabella,BodySize,282,0.9999363912575217
0.4378289903596658,0.07658846005374692, g__Niabella,BodyWeight,282,0.9999363912575217
0.05961769689934654,0.3679720838439547, g__Niabella,SkinTypeFitzpatrick,282,0.5978839731239626
0.7063757461735041,0.0038754032405091776, g__Niabella,SportsWeeklyHrs,282,0.9999363912575217
0.998728912131638,9.330352285692202e-06, g__Niabella,OutdoorWeeklyHrs,282,0.9999363912575217
0.8432755155007516,0.025887089283758713, g__Niabella,beer,282,0.9999363912575217
0.9499185392619252,0.009220370027576308, g__Niabella,wine,282,0.9999363912575217
0.5007301295689555,-0.029987494453884735, g__Niabella,liquor,282,0.9999363912575217
0.004957968646330939,0.49468911167095947, g__Puia,pielou_evenness,282,0.1293033939620866
0.0009703426692045758,-0.011412062518492968, g__Puia,faith_pd,282,0.03925255521154189
0.0019531028766867503,-0.0013280262110015998, g__Puia,observed_features,282,0.06514839015467544
0.9062242932801143,-0.007783363772020529, g__Puia,Axis1,282,0.9999363912575217
0.9104627414324533,-0.00979732292369568, g__Puia,Axis2,282,0.9999363912575217
0.24806033337973693,-0.12393044730188174, g__Puia,Axis3,282,0.9999363912575217
0.46192574305643774,0.0010928458413795661, g__Puia,day,282,0.9999363912575217
0.6314183177450947,0.0013403937560043195, g__Puia,month,282,0.9999363912575217
0.556168477444692,-0.02071139258467019, g__Puia,year,282,0.9999363912575217
0.8626730298946927,-7.508439603517158e-05, g__Puia,DayOfSampling,282,0.9999363912575217
0.6940038596208049,-0.0010555338347265225, g__Puia,Tewameter,246,0.9999363912575217
0.9969494688309866,3.947559809331681e-05, g__Puia,pH,282,0.9999363912575217
0.6632197965441751,-0.00013316691163326263, g__Puia,Sebumeter,282,0.9999363912575217
0.7921503787144819,-0.00017027494672189924, g__Puia,Corneometer,282,0.9999363912575217
0.9815131196074183,-0.0005114626446525595, g__Puia,Temp,280,0.9999363912575217
0.6993392704488414,-1.30565616647592e-07, g__Puia,AOA,282,0.9999363912575217
0.8514312364781308,2.080895526534283e-14, g__Puia,Bacteria,282,0.9999363912575217
0.7862122370272352,-2.899889477932862e-07, g__Puia,qPCRamoASD,282,0.9999363912575217
0.8418086638016964,1.2765307636316289e-14, g__Puia,qPCRbactSD,282,0.9999363912575217
0.7116049209571877,-0.02691075788469645, g__Puia,Meals,282,0.9999363912575217
0.39587006288322224,7.937920036774816e-05, g__Puia,kcal,282,0.9999363912575217
0.709710568382145,0.007151102212204928, g__Puia,MeatConsumptionWeekly,282,0.9999363912575217
0.4647238359962428,0.0293391580516915, g__Puia,BodySize,282,0.9999363912575217
0.1698296230594491,0.08185387569524792, g__Puia,BodyWeight,282,0.949356893691443
0.6876678079726642,-0.04734461539137337, g__Puia,SkinTypeFitzpatrick,282,0.9999363912575217
0.5341583993731767,0.003866799178666451, g__Puia,SportsWeeklyHrs,282,0.9999363912575217
0.5880515038438437,0.0019181050900537152, g__Puia,OutdoorWeeklyHrs,282,0.9999363912575217
0.5307283306583834,0.04962673383583591, g__Puia,beer,282,0.9999363912575217
0.6212599824528898,0.04385452738169342, g__Puia,wine,282,0.9999363912575217
0.10003577485211373,-0.044394173566232945, g__Puia,liquor,282,0.7580536448809415
0.9042861446438119,0.03059638680346995, g__Rurimicrobium,pielou_evenness,282,0.9999363912575217
0.9957645718814703,2.6614157776998436e-05, g__Rurimicrobium,faith_pd,282,0.9999363912575217
0.8408965036764902,0.0001245933323384475, g__Rurimicrobium,observed_features,282,0.9999363912575217
0.770226192174065,-0.02767785273617452, g__Rurimicrobium,Axis1,282,0.9999363912575217
0.48969799609634646,0.08628381012998587, g__Rurimicrobium,Axis2,282,0.9999363912575217
0.7430263868012819,0.05051272461990269, g__Rurimicrobium,Axis3,282,0.9999363912575217
0.09735168899828625,0.003524839779202498, g__Rurimicrobium,day,282,0.7487522203892517
0.7792092644122175,-0.0011236877033452759, g__Rurimicrobium,month,282,0.9999363912575217
0.9374684882523483,0.003961193493341442, g__Rurimicrobium,year,282,0.9999363912575217
0.6119799190774015,-0.00031575302833187943, g__Rurimicrobium,DayOfSampling,282,0.9999363912575217
0.9914680555045094,-4.146337561224326e-05, g__Rurimicrobium,Tewameter,246,0.9999363912575217
0.5626789128392717,0.008569977038783686, g__Rurimicrobium,pH,282,0.9999363912575217
0.816067524321306,-0.00010203785795664139, g__Rurimicrobium,Sebumeter,282,0.9999363912575217
0.9967692274797811,3.753039414670617e-06, g__Rurimicrobium,Corneometer,282,0.9999363912575217
0.41348606848288816,-0.025873401211470977, g__Rurimicrobium,Temp,280,0.9999363912575217
0.8636238385773289,8.329718044288375e-08, g__Rurimicrobium,AOA,282,0.9999363912575217
0.8817849998452743,-2.3698134574200567e-14, g__Rurimicrobium,Bacteria,282,0.9999363912575217
0.7685937844418278,4.511771754793562e-07, g__Rurimicrobium,qPCRamoASD,282,0.9999363912575217
0.8777760175014995,-1.4108922294234431e-14, g__Rurimicrobium,qPCRbactSD,282,0.9999363912575217
0.9991205593700374,-0.0001150923744263465, g__Rurimicrobium,Meals,282,0.9999363912575217
0.5216298997753792,8.596318075099545e-05, g__Rurimicrobium,kcal,282,0.9999363912575217
0.834518548293621,0.00575693415871315, g__Rurimicrobium,MeatConsumptionWeekly,282,0.9999363912575217
0.6598579768058446,0.025341207936896117, g__Rurimicrobium,BodySize,282,0.9999363912575217
0.7466452961887982,0.027677603730807077, g__Rurimicrobium,BodyWeight,282,0.9999363912575217
0.7406369050687989,0.05590988191066111, g__Rurimicrobium,SkinTypeFitzpatrick,282,0.9999363912575217
0.9934611824240582,7.31416219041237e-05, g__Rurimicrobium,SportsWeeklyHrs,282,0.9999363912575217
0.7882698036057689,-0.001364340831572173, g__Rurimicrobium,OutdoorWeeklyHrs,282,0.9999363912575217
0.6819824949213669,0.04653633198540704, g__Rurimicrobium,beer,282,0.9999363912575217
0.7442180536619427,0.04154477075996133, g__Rurimicrobium,wine,282,0.9999363912575217
0.9064244150805536,-0.004539380386444242, g__Rurimicrobium,liquor,282,0.9999363912575217
5.085815414125595e-07,0.4278716048633153, g__Segetibacter,pielou_evenness,564,0.00013350265462079688
4.643257275770717e-10,-0.010393164645808112, g__Segetibacter,faith_pd,564,4.1531356744393637e-07
2.472877897235266e-10,-0.0013061366302881438, g__Segetibacter,observed_features,564,2.8438095818205553e-07
0.015146286716293861,0.07774490163094179, g__Segetibacter,Axis1,564,0.2731761196404009
0.48913974131251614,-0.029266578486315455, g__Segetibacter,Axis2,564,0.9999363912575217
0.2467570119269123,0.060407713612068356, g__Segetibacter,Axis3,564,0.9999363912575217
0.7040784517105927,-0.00027420491071831636, g__Segetibacter,day,564,0.9999363912575217
0.9779640972562929,3.7497774169553385e-05, g__Segetibacter,month,564,0.9999363912575217
0.9141588739358618,-0.0018433131517109486, g__Segetibacter,year,564,0.9999363912575217
0.6352579304606583,-0.00010001352316060143, g__Segetibacter,DayOfSampling,564,0.9999363912575217
0.9049343902143614,-0.00015598553091417968, g__Segetibacter,Tewameter,492,0.9999363912575217
0.45966721503066377,0.003707565685071983, g__Segetibacter,pH,564,0.9999363912575217
0.7688825382144612,-4.3654966179841305e-05, g__Segetibacter,Sebumeter,564,0.9999363912575217
0.5827775617034163,0.0001724135752180668, g__Segetibacter,Corneometer,564,0.9999363912575217
0.15157676275584583,0.015358636477503438, g__Segetibacter,Temp,560,0.9099022756304244
0.6009490016426029,8.589566549733258e-08, g__Segetibacter,AOA,564,0.9999363912575217
0.8490331617552935,1.0273653561147791e-14, g__Segetibacter,Bacteria,564,0.9999363912575217
0.6004314041283664,2.7201582015561546e-07, g__Segetibacter,qPCRamoASD,564,0.9999363912575217
0.8567187896157925,5.609914683752667e-15, g__Segetibacter,qPCRbactSD,564,0.9999363912575217
0.3993965555980241,0.02979146292853605, g__Segetibacter,Meals,564,0.9999363912575217
0.5685337648006634,2.5911356919468993e-05, g__Segetibacter,kcal,564,0.9999363912575217
0.7294011846686369,0.0032283907877419834, g__Segetibacter,MeatConsumptionWeekly,564,0.9999363912575217
0.9468120641091672,0.0013011369955554346, g__Segetibacter,BodySize,564,0.9999363912575217
0.4684680502967583,-0.021031935119380916, g__Segetibacter,BodyWeight,564,0.9999363912575217
0.004401870708505048,0.16366315712212642, g__Segetibacter,SkinTypeFitzpatrick,564,0.11811686401155211
0.5275984305325391,-0.0019089587831431975, g__Segetibacter,SportsWeeklyHrs,564,0.9999363912575217
0.29114357224902465,-0.0018154282643239354, g__Segetibacter,OutdoorWeeklyHrs,564,0.9999363912575217
0.21087289068342283,0.048096910706412546, g__Segetibacter,beer,564,0.9999363912575217
0.1932745713967262,0.0560640124636487, g__Segetibacter,wine,564,0.9916254300469381
0.6770332677348814,-0.005453152214906942, g__Segetibacter,liquor,564,0.9999363912575217
0.0018829020713499564,0.4553570819424966, g__Taibaiella,pielou_evenness,564,0.06377571531991788
7.764162800243376e-05,-0.01137616185992754, g__Taibaiella,faith_pd,564,0.006250151054195918
1.5864315128609367e-05,-0.0015362090313618868, g__Taibaiella,observed_features,564,0.0017103714748031974
0.7668788239093183,-0.01624827497581969, g__Taibaiella,Axis1,564,0.9999363912575217
0.816852712444984,-0.016737555292076378, g__Taibaiella,Axis2,564,0.9999363912575217
0.40142765775159417,-0.07475209746947001, g__Taibaiella,Axis3,564,0.9999363912575217
0.08166086518453058,0.0021436797114111382, g__Taibaiella,day,564,0.6936207901756486
0.0020401149252409836,-0.007119163109491964, g__Taibaiella,month,564,0.06703234754363231
0.0028774588310026216,0.08668301901683231, g__Taibaiella,year,564,0.08653876808058943
0.542087352265416,-0.0002195015258586342, g__Taibaiella,DayOfSampling,564,0.9999363912575217
0.1540770781116873,-0.0031616584923990394, g__Taibaiella,Tewameter,492,0.9126714339949101
0.5813608531791419,-0.0047221100870762315, g__Taibaiella,pH,564,0.9999363912575217
0.973395496178052,-8.461550258038937e-06, g__Taibaiella,Sebumeter,564,0.9999363912575217
0.44256122543410314,0.00041150921207228194, g__Taibaiella,Corneometer,564,0.9999363912575217
0.18786703651637876,0.024097192718977072, g__Taibaiella,Temp,560,0.9811245826214647
0.9516749134657074,-1.6998154098807046e-08, g__Taibaiella,AOA,564,0.9999363912575217
0.8270256327029023,-2.0140102215611545e-14, g__Taibaiella,Bacteria,564,0.9999363912575217
0.5860539943311043,4.829462846455767e-07, g__Taibaiella,qPCRamoASD,564,0.9999363912575217
0.8248278930428278,-1.174407190099373e-14, g__Taibaiella,qPCRbactSD,564,0.9999363912575217
0.050831815333767766,-0.11773011475495873, g__Taibaiella,Meals,564,0.5522214756232531
0.34214001517894443,7.369647005219383e-05, g__Taibaiella,kcal,564,0.9999363912575217
0.5547372874832323,0.009412854141349954, g__Taibaiella,MeatConsumptionWeekly,564,0.9999363912575217
0.366980494291376,0.030036659883619154, g__Taibaiella,BodySize,564,0.9999363912575217
0.22275790970331674,0.06037529085250254, g__Taibaiella,BodyWeight,564,0.9999363912575217
