feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus298,3.123782573661718e-15,0.050163206662024375,0.96002639401266,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Phormidesmiales,f__Nodosilineaceae,g__Nodosilinea PCC-7104
genus299,2.2520474132617112e-14,0.28252153527150703,0.777742431219853,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,__,__
genus300,-3.824494423470306e-15,-0.4479800587049475,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__Opitutaceae,g__Diplosphaera
genus301,2.2933236172915152e-15,0.059537835485214186,0.9525641794686082,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Rhodanobacter
genus302,-1.052514419710014e-13,-0.5253665548664839,0.5997243847494771,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Lysobacter
genus303,4.389464722685716e-15,0.25836897417062055,0.7963029375665943,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,__
genus304,3.788135473057905e-14,0.5645251200288012,0.5728272489933691,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Ruminococcus] gnavus group
genus305,1.6453989655489424e-13,0.39345354636162955,0.694269701182924,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,__
genus306,2.962452197584181e-16,0.017679694690669795,0.9859063713574264,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Sodalis
genus307,2.0118818897443985e-14,0.12428772690593086,0.9011723974954648,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,__
genus308,-1.3827532272245032e-14,-0.1586277481610434,0.8740710717595701,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Pirellulales,f__Pirellulaceae,g__Pir4 lineage
genus309,9.779969205550704e-16,0.11498309147739949,0.908537013928923,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelotrichaceae UCG-004
genus310,3.039383776716567e-14,0.40493381022973773,0.6858206350925375,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Buchnera
genus311,2.798143848024505e-14,0.1443795576107771,0.8852996782536271,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-002
genus312,4.421830228612175e-15,0.0016355243773378315,0.998696150119537,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Micrococcus
genus313,1.6316437484361662e-15,0.060484890984598645,0.9518105437097277,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Chloroflexales,f__Herpetosiphonaceae,g__Herpetosiphon
genus315,2.756767532571399e-14,0.28258859397767444,0.7776910702915683,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__uncultured eubacterium WD215,g__
genus316,-3.4725790270577148e-15,-0.28761662876615146,0.773842844540851,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,__
genus317,2.8801866616611768e-15,0.11382135239103411,0.9094570984905629,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__uncultured,__
genus318,-1.291348793960102e-13,-0.32019020895623546,0.7490515838951323,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Subdoligranulum
genus319,8.52572717846093e-15,0.33527825042420994,0.7376543052684498,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__Conchiformibius
genus320,4.2483313065655354e-15,0.08380598147408054,0.933267726492005,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,__
genus321,-1.0930240125159256e-13,-1.1644496911554354,0.24518584241686636,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Tepidimonas
genus322,2.962452197584181e-16,0.017679694690669795,0.9859063713574264,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Jeotgalibaca
genus323,1.982848966977706e-14,0.2919193353457397,0.7705541774713052,347.0,0.9994044654378886,d__Bacteria,p__FBP,__,__,__,__
genus324,9.864208728218878e-15,0.10434716175315532,0.9169650009276566,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Tardiphaga
genus325,5.729682445877638e-14,0.5247271559022535,0.6001683053777829,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Sporichthyaceae,g__hgcI clade
genus326,-1.8457571369191952e-15,-0.011476346733656596,0.9908511847065997,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Legionellales,f__Legionellaceae,g__Legionella
genus327,1.8742631559093e-15,0.055022897697444534,0.9561575936506257,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Oligoflexales,f__0319-6G20,__
genus328,4.408940819804295e-12,5.506982703997245,7.967542746806416e-08,347.0,3.2666925261906306e-05,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Helcococcus
genus329,-2.7060631734277173e-17,-0.003176240215525391,0.9974678853165955,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__Unknown Order,f__Unknown Family,g__Luteitalea
genus330,-8.769044263122067e-16,-0.007124749328292506,0.9943201526162667,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Crocinitomicaceae,g__Fluviicola
genus331,3.8169919994005235e-15,0.22406020704007268,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Dysgonomonadaceae,g__Fermentimonas
genus332,8.57257096792186e-15,0.21024072150306133,0.8336254263130043,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Zoogloea
genus333,3.8813667979204677e-14,0.12749921661548091,0.8986324549144167,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Parvimonas
genus334,-1.5502817515052745e-14,-1.8297114435109163,0.06830564053122158,347.0,0.9994044654378886,d__Bacteria,p__Patescibacteria,c__Gracilibacteria,o__Absconditabacteriales (SR1),f__candidate division SR1 bacterium MGEHA,g__
genus335,2.499144967321514e-14,0.3478917904168538,0.7281703988882311,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__Iamiaceae,g__Iamia
genus336,5.999610715612856e-14,0.6438269604695245,0.520189568529674,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Delftia
genus337,9.750643507107514e-16,0.11452823558083736,0.9088972401691158,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Methylopilaceae,g__Hansschlegelia
genus338,-3.542174008668819e-14,-0.5786810746610759,0.5632474332305129,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,__
genus339,5.298123017861656e-15,0.15508487820814756,0.8768608207902495,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Ruminococcus] gauvreauii group
genus340,-5.726264531922624e-14,-0.8325822223963438,0.40575619132991225,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Actinotignum
genus341,6.377244703984864e-14,0.388342227915907,0.6980438475866738,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,__
genus342,-1.2402907283305433e-14,-0.06311229483987993,0.9497199706134313,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Romboutsia
genus343,-1.4545340178770026e-15,-0.07027658347284597,0.9440212977128264,347.0,0.9994044654378886,d__Bacteria,p__Nitrospirae,c__Nitrospira,o__Nitrospirales,f__Nitrospiraceae,g__Nitrospira
genus344,8.201249183433881e-16,0.009299283523453498,0.9925866590818591,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Microvirga
genus345,-1.0725276879110591e-14,-0.41045519545802794,0.6817710294410877,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Methylophilaceae,g__Methylophilus
genus346,1.3539265979381645e-14,0.050963900481176286,0.959388894043353,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospiraceae NK4A136 group
genus347,2.8141948613352768e-14,0.12823964313116845,0.8980470043159965,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,__
genus348,-5.068294877337797e-14,-0.5363901751060272,0.5920945404001929,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Eubacterium] eligens group
genus349,8.781276514665019e-16,0.028218461866692864,0.9775070575545269,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Hydrogenophaga
genus350,2.383318368155297e-14,0.12722416476550688,0.898849950829393,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae,g__Rikenellaceae RC9 gut group
genus351,1.8077443908330784e-14,0.42929965835279643,0.6680195915320293,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Patulibacter
genus352,4.262997225818653e-15,0.1339032357125785,0.8935707053237898,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Verticia
genus353,5.391665342282323e-14,0.6352702255105764,0.5257463051431042,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__JG30-KF-CM45,g__uncultured bacterium
genus354,7.75636184663093e-15,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Blfdi19,g__metagenome
genus355,2.6991391418047568e-14,0.29599929445000933,0.767439585952937,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prolixibacteraceae,g__WCHB1-32
genus356,-7.191581680072632e-15,-0.8469133862845509,0.39773226046051613,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Thermoactinomycetaceae,g__Thermoactinomyces
genus357,-7.132063354015349e-15,-0.18970961091310845,0.8496675989717868,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Huanghella
genus358,1.4840925624723703e-14,0.16113521013014684,0.8720975785653182,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Oribacterium
genus359,1.941632251308726e-15,0.2278537941291004,0.8199182862317731,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Sporichthyaceae,g__uncultured
genus360,-2.6516985368996104e-14,-0.5529603521759364,0.5807107582557693,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Rhodoplanes
genus361,1.9655832303429859e-16,0.002371362104366423,0.9981095367854991,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Diplorickettsiales,f__Diplorickettsiaceae,g__Rickettsiella
genus362,6.853104781321076e-13,0.3458763163962558,0.7296830381949841,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Xanthomonas
genus363,2.5854539488769767e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfobacterales,f__Desulfobacteraceae,g__Sva0081 sediment group
genus364,3.705079915713983e-15,0.048785390553133516,0.9611234496906474,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Cnuella
genus365,-1.805344197948136e-14,-0.12470783327364869,0.9008400801960612,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Dyadobacter
genus366,1.3947739209125895e-15,0.037607790608465176,0.970025919303325,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Moheibacter
genus367,-3.5535614133855105e-14,-0.8157030117197623,0.41533036905776777,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Heveochlorella hainangensis,g__
genus368,-1.8621061517886982e-13,-0.3302576350550099,0.7414405124216845,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,__,__,__
genus369,-5.228031624359116e-14,-0.5161221592920812,0.6061570398739553,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Acetobacter
genus371,-1.2699236085997251e-13,-0.6395302200650972,0.5229760595496431,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Stomatobaculum
genus372,-2.2471675079385718e-13,-1.5690389500430368,0.11771447559986345,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelotrichaceae UCG-003
genus373,-1.927787930938628e-15,-0.01905703325662752,0.9848085342050339,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Mycobacteriaceae,g__Mycobacterium
genus374,4.4483457874843066e-15,0.11656236391019059,0.9072864455417818,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Mesorhizobium
genus375,8.697647019810583e-15,0.16166164563139543,0.8716833496867716,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__1-20,f__uncultured bacterium,g__
genus376,1.4972558637509505e-14,0.2594021411127379,0.7955065218425552,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Ignavigranum
genus377,2.310095824906257e-14,0.3256655086151513,0.7449091027495611,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Alloiococcus
genus378,-1.53323117817506e-13,-0.6223520669921307,0.5341927630751446,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia
genus379,-1.1337594290982556e-13,-0.7367064323867384,0.46188834790370104,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Ochrobactrum
genus380,3.8376095842300936e-15,0.11959918361576323,0.9048823502236785,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Methylococcales,f__Methylomonaceae,g__Methylobacter
genus381,-1.7434065519235964e-13,-0.2662356053085975,0.7902443809436206,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Rothia
genus382,-6.16699948733348e-16,-0.018359118469814688,0.9853648186253078,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__uncultured,__
genus383,6.909307046206646e-15,0.3718319901298555,0.7102857935142963,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Piscirickettsiales,f__Piscirickettsiaceae,g__Candidatus Endoecteinascidia
genus384,1.099928291689057e-14,0.0750011862158207,0.9402647750381186,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cardiobacteriales,f__Cardiobacteriaceae,g__Cardiobacterium
genus385,-3.20371440735216e-15,-0.018675797981567904,0.9851124031271314,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,__,__,__
genus386,2.5854539488769767e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Ectothiorhodospirales,f__Ectothiorhodospiraceae,g__Thioalkalivibrio
genus387,5.3948281820029835e-14,0.4552364723772248,0.6492751256236926,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Friedmanniella
genus388,-9.901830097123351e-14,-2.521376928116557,0.01221829576605952,347.0,0.6854273348745955,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__uncultured,g__uncultured Novosphingobium sp.
genus389,-1.530548011795101e-14,-0.33314050293391995,0.7392656733671752,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,__
genus390,4.331388934996473e-15,0.0870905512003052,0.9306588218700573,347.0,0.9994044654378886,d__Bacteria,p__BRC1,c__uncultured Desulfocaldus sp.,o__,f__,g__
genus391,3.804867018338778e-14,0.1913202055812525,0.8484067905682532,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Staphylococcaceae,g__Macrococcus
genus392,-1.068652020924316e-14,-0.04676701477131733,0.9627306698832225,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia-Shigella
genus394,4.9488346904090695e-14,0.2927264152535076,0.7699377654932638,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Schlegelella
genus395,5.5851054139768863e-14,0.29440216881884745,0.7686583658619228,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Polyangiaceae,__
genus396,8.669438996122142e-15,0.3399692505826733,0.73412244177565,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101 soil group,g__uncultured planctomycete
genus397,-1.079224910283359e-15,-0.01835911846981469,0.9853648186253078,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Cellulomonadaceae,g__Cellulomonas
genus398,-5.92685304150317e-14,-1.6535413194464772,0.09928805933168973,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella
genus399,2.8285638722174597e-15,0.11066547514572177,0.9119571312152144,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Asticcacaulis
genus400,-8.892523878476787e-15,-0.4836835566969231,0.628970515762916,347.0,0.9994044654378886,d__Bacteria,p__Spirochaetes,c__Spirochaetia,o__Spirochaetales,f__Spirochaetaceae,g__Sphaerochaeta
genus401,4.775218024162331e-14,0.34316132001950894,0.7317223496044429,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,__
genus402,1.5755284692502392e-14,0.2069736413597303,0.836173719189788,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Megamonas
genus403,1.0442326962858625e-14,0.4407205530775825,0.6597391998907199,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__Ilumatobacteraceae,g__CL500-29 marine group
genus404,6.19037903521637e-15,0.24360040612768386,0.8077102034428416,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Chelatococcus
genus405,-4.099821666232787e-13,-1.0442282749221592,0.29723761648114677,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella 6
genus406,-2.6951231365269816e-15,-0.023174651476968167,0.98152667925156,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Propioniferax
genus407,6.89915514778438e-15,0.20342720784926788,0.8389418617894027,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__ML635J-40 aquatic group,__
genus408,1.5485026255136863e-14,0.13996490184947347,0.8887835591512284,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__OM190,o__uncultured bacterium,f__,g__
genus409,-6.3025753726569656e-15,-0.20552016147963287,0.8373079776873018,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__PB19,f__metagenome,g__
genus410,-6.31102447804553e-15,-0.7416773864516485,0.4588748772446717,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Beutenbergiaceae,__
genus411,4.346613408829963e-15,0.12892769921608033,0.8975030126770661,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__Magnetospirillaceae,g__Magnetospirillum
genus412,3.742994361063088e-15,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Ignavibacteria,o__Kryptoniales,f__BSV26,g__uncultured soil bacterium
genus413,2.495329574042059e-15,0.1464506761578072,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__uncultured,g__wastewater metagenome
genus414,-3.130437340780864e-14,-0.5763318200112344,0.5648318669195529,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Vagococcus
genus415,-6.754454221515672e-15,-0.09487773719847144,0.9244765718897517,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Solibacillus
genus416,2.2404682449705328e-14,0.18297112835820717,0.8549467845871201,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Catonella
genus417,2.9743737661368794e-14,0.34817258828468634,0.7279597407334685,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Paludibacteraceae,g__Paludibacter
genus418,-4.826822923899728e-14,-0.20771369026319011,0.8355963353256706,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Shewanellaceae,g__Shewanella
genus419,-1.7169096346250224e-13,-2.6153651570675307,0.00937314151108198,347.0,0.6404980032572686,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__uncultured,g__uncultured eubacterium WD2107
genus420,-2.458439816112401e-14,-0.5111294482204743,0.6096440391581299,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotellaceae NK3B31 group
genus422,1.5766562420418477e-13,0.7471098152257633,0.4555943556122596,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Megasphaera
genus423,-3.831996847540089e-15,-0.1589604896148995,0.8738091426348922,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Tistrellales,f__Geminicoccaceae,g__Candidatus Alysiosphaera
genus424,3.4916864007339522e-15,0.08195617547950636,0.934737330017446,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,__,__
genus425,-1.82214255569338e-14,-0.23352901331213294,0.8155131602145065,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Orbales,f__Orbaceae,g__Gilliamella
genus426,2.935943054357425e-15,0.06961017365386085,0.9445512615529088,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__uncultured,g__uncultured Planctomycetales bacterium
genus427,9.66179171371366e-14,0.4577737548385475,0.6474531236729346,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Arthrobacter
genus428,-1.607729521229814e-14,-0.04496749712918182,0.9641637432555689,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Ferruginibacter
genus429,-1.2331914405207084e-14,-0.12843946636085365,0.8978890148862892,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Gemmatales,f__Gemmataceae,g__Gemmata
genus430,5.1709078977539535e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prolixibacteraceae,g__uncultured
genus431,7.247175798376506e-15,0.37903932831691833,0.7049322567947384,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__mle1-7
genus432,-6.31102447804553e-15,-0.7416773864516485,0.4588748772446717,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Ammoniibacillus
