p,beta,genus,feature,n,q
0.7684320703292863,0.08955559356480275,g__Methanosarcina,Psoriasis,156,0.9994800314197372
0.7684320703292863,0.08955559356480275,g__Methanosarcina,Dermatitis,156,0.9994800314197372
0.8366526508120326,0.030447515787211377,g__Halobellus,SpecialNutrition,156,0.9994800314197372
0.8085677621833638,-0.192541933023759,g__Halobellus,Gardening,156,0.9994800314197372
0.8905388261938127,0.02286251256999259,g__Halobellus,Pets,156,0.9994800314197372
0.5731179597522229,0.17487516500440453,g__Halobellus,AnimalContact,156,0.9994800314197372
0.8585180717200889,-0.026757673031648076,g__Halobellus,Smoker,156,0.9994800314197372
0.9980257986152901,-0.0004709567170378959,g__Halobellus,Alcohol,156,0.9994800314197372
0.7951642787511763,0.15671342687362172,g__Halobellus,ShoweringDaily,156,0.9994800314197372
0.6303768353448966,-0.18390329655973464,g__Halobellus,SkinCreme,156,0.9994800314197372
0.7406202611817881,-0.21475634211548134,g__Halobellus,Antibiotics,156,0.9994800314197372
0.7871042782092925,0.13135394407809875,g__Halobellus,Antiseptica,156,0.9994800314197372
0.9763336464872363,-0.004552494024229008,g__Halobellus,AntibioticTherapy,156,0.9994800314197372
0.6021048203398269,0.19631807629552342,g__Halobellus,AntimicrobialTherapy,156,0.9994800314197372
0.795164278751177,-0.15671342687362172,g__Halobellus,Statins,156,0.9994800314197372
0.8039918136722076,-0.03449168704520298,g__Halobellus,Psoriasis,156,0.9994800314197372
0.8039918136722076,-0.03449168704520298,g__Halobellus,Dermatitis,156,0.9994800314197372
0.8604933302199598,0.032150316021894526,o__Marine Benthic Group D and DHVEG-1,SpecialNutrition,156,0.9994800314197372
0.8692666929675044,-0.16204296759761413,o__Marine Benthic Group D and DHVEG-1,Gardening,156,0.9994800314197372
0.8832262147551679,-0.03022578694042182,o__Marine Benthic Group D and DHVEG-1,Pets,156,0.9994800314197372
0.6715207682217701,0.16308295804388345,o__Marine Benthic Group D and DHVEG-1,AnimalContact,156,0.9994800314197372
0.9324973053468888,-0.015748622768511238,o__Marine Benthic Group D and DHVEG-1,Smoker,156,0.9994800314197372
0.9817792191465622,-0.005384791036471756,o__Marine Benthic Group D and DHVEG-1,Alcohol,156,0.9994800314197372
0.8586936016682901,0.1331398207820657,o__Marine Benthic Group D and DHVEG-1,ShoweringDaily,156,0.9994800314197372
0.7071675803274324,-0.1778831479673912,o__Marine Benthic Group D and DHVEG-1,SkinCreme,156,0.9994800314197372
0.8151829400730439,-0.187867198816365,o__Marine Benthic Group D and DHVEG-1,Antibiotics,156,0.9994800314197372
0.8523146414900401,0.11217030277120574,o__Marine Benthic Group D and DHVEG-1,Antiseptica,156,0.9994800314197372
0.9735135649147371,-0.006311512066537402,o__Marine Benthic Group D and DHVEG-1,AntibioticTherapy,156,0.9994800314197372
0.6867499657223681,0.1881454228528925,o__Marine Benthic Group D and DHVEG-1,AntimicrobialTherapy,156,0.9994800314197372
0.8586936016682936,-0.13313982078206288,o__Marine Benthic Group D and DHVEG-1,Statins,156,0.9994800314197372
0.8538426678015946,-0.031711633806687595,o__Marine Benthic Group D and DHVEG-1,Psoriasis,156,0.9994800314197372
0.8538426678015946,-0.031711633806687595,o__Marine Benthic Group D and DHVEG-1,Dermatitis,156,0.9994800314197372
0.8584445902507909,0.035360608324548765,g__Candidatus Nitrosopelagicus,SpecialNutrition,156,0.9994800314197372
0.9720601409397794,0.03737351167759714,g__Candidatus Nitrosopelagicus,Gardening,156,0.9994800314197372
0.9401712993856131,0.016738289240589465,g__Candidatus Nitrosopelagicus,Pets,156,0.9994800314197372
0.8729689096993842,0.06666446990371853,g__Candidatus Nitrosopelagicus,AnimalContact,156,0.9994800314197372
0.9789505819267261,-0.005316472707984516,g__Candidatus Nitrosopelagicus,Smoker,156,0.9994800314197372
0.9020208810502117,-0.031456884320243,g__Candidatus Nitrosopelagicus,Alcohol,156,0.9994800314197372
0.9778407171414819,-0.022513225606881612,g__Candidatus Nitrosopelagicus,ShoweringDaily,156,0.9994800314197372
0.8296145505513511,-0.11046040188811607,g__Candidatus Nitrosopelagicus,SkinCreme,156,0.9994800314197372
0.9968878542770667,-0.003398002795314256,g__Candidatus Nitrosopelagicus,Antibiotics,156,0.9994800314197372
0.9813917222553379,-0.015231968176670094,g__Candidatus Nitrosopelagicus,Antiseptica,156,0.9994800314197372
0.8842478911659843,-0.02999501432455605,g__Candidatus Nitrosopelagicus,AntibioticTherapy,156,0.9994800314197372
0.8326471262154389,0.10687441126548669,g__Candidatus Nitrosopelagicus,AntimicrobialTherapy,156,0.9994800314197372
0.9778407171414828,0.022513225606880835,g__Candidatus Nitrosopelagicus,Statins,156,0.9994800314197372
0.8859174226834038,0.026765664828250324,g__Candidatus Nitrosopelagicus,Psoriasis,156,0.9994800314197372
0.8859174226834038,0.026765664828250324,g__Candidatus Nitrosopelagicus,Dermatitis,156,0.9994800314197372
0.5887830948285608,0.016146267040343092,g__Candidatus Nitrosocaldus,SpecialNutrition,156,0.9994800314197372
0.5840727994511761,-0.08799385647449615,g__Candidatus Nitrosocaldus,Gardening,156,0.9994800314197372
0.9588273806432632,-0.001735493945972626,g__Candidatus Nitrosocaldus,Pets,156,0.9994800314197372
0.1725325737868673,0.08535961786143433,g__Candidatus Nitrosocaldus,AnimalContact,156,0.9994800314197372
0.7668414813689179,-0.009008063845704758,g__Candidatus Nitrosocaldus,Smoker,156,0.9994800314197372
0.9602249119751891,-0.0019209738958500255,g__Candidatus Nitrosocaldus,Alcohol,156,0.9994800314197372
0.5550725556276478,0.07204726688077212,g__Candidatus Nitrosocaldus,ShoweringDaily,156,0.9994800314197372
0.23316213718058865,-0.09194826717300683,g__Candidatus Nitrosocaldus,SkinCreme,156,0.9994800314197372
0.44307121578704123,-0.10058364963591637,g__Candidatus Nitrosocaldus,Antibiotics,156,0.9994800314197372
0.5378959049645415,0.0605852309211759,g__Candidatus Nitrosocaldus,Antiseptica,156,0.9994800314197372
0.6469089311676277,0.014232329550645807,g__Candidatus Nitrosocaldus,AntibioticTherapy,156,0.9994800314197372
0.19895854475252217,0.09755836807661813,g__Candidatus Nitrosocaldus,AntimicrobialTherapy,156,0.9994800314197372
0.5550725556276489,-0.07204726688077222,g__Candidatus Nitrosocaldus,Statins,156,0.9994800314197372
0.770731522091068,0.008196426424409514,g__Candidatus Nitrosocaldus,Psoriasis,156,0.9994800314197372
0.770731522091068,0.008196426424409514,g__Candidatus Nitrosocaldus,Dermatitis,156,0.9994800314197372
0.41444534065191097,0.22656274070867077,o__Desulfobacteraceae bacterium 4572_19,SpecialNutrition,156,0.9994800314197372
0.13614738350441635,2.2183455158920293,o__Desulfobacteraceae bacterium 4572_19,Gardening,156,0.9994800314197372
0.9280911181016525,0.028225324940235642,o__Desulfobacteraceae bacterium 4572_19,Pets,156,0.9994800314197372
0.2977397580644128,-0.6073245627351956,o__Desulfobacteraceae bacterium 4572_19,AnimalContact,156,0.9994800314197372
0.8366461398439042,0.05826995460470549,o__Desulfobacteraceae bacterium 4572_19,Smoker,156,0.9994800314197372
0.2221627050196775,-0.4359218463260032,o__Desulfobacteraceae bacterium 4572_19,Alcohol,156,0.9994800314197372
0.13382774637416167,-1.6949538564826891,o__Desulfobacteraceae bacterium 4572_19,ShoweringDaily,156,0.9994800314197372
0.9179773216164343,0.07413808437933776,o__Desulfobacteraceae bacterium 4572_19,SkinCreme,156,0.9994800314197372
0.12918386755486236,1.8435864693705288,o__Desulfobacteraceae bacterium 4572_19,Antibiotics,156,0.9994800314197372
0.13264573483021738,-1.3697789179924278,o__Desulfobacteraceae bacterium 4572_19,Antiseptica,156,0.9994800314197372
0.7555763250379002,-0.08995991298124796,o__Desulfobacteraceae bacterium 4572_19,AntibioticTherapy,156,0.9994800314197372
0.7418312286359552,-0.23362796264567784,o__Desulfobacteraceae bacterium 4572_19,AntimicrobialTherapy,156,0.9994800314197372
0.13382774637415878,1.6949538564827091,o__Desulfobacteraceae bacterium 4572_19,Statins,156,0.9994800314197372
0.7888149372511679,-0.07008507520658958,o__Desulfobacteraceae bacterium 4572_19,Psoriasis,156,0.9994800314197372
0.7888149372511679,-0.07008507520658958,o__Desulfobacteraceae bacterium 4572_19,Dermatitis,156,0.9994800314197372
0.7373073287619563,0.03311431768843287,c__Bathyarchaeia,SpecialNutrition,312,0.9994800314197372
0.8424689904472586,-0.10559818225446176,c__Bathyarchaeia,Gardening,312,0.9994800314197372
0.8289469181884781,-0.024062792342324796,c__Bathyarchaeia,Pets,312,0.9994800314197372
0.5125310386482479,0.13592660918774563,c__Bathyarchaeia,AnimalContact,312,0.9994800314197372
0.9858329117537658,-0.001786797606258255,c__Bathyarchaeia,Smoker,312,0.9994800314197372
0.9198310388951504,-0.01280678563747794,c__Bathyarchaeia,Alcohol,312,0.9994800314197372
0.8252902181922624,0.08909286314875059,c__Bathyarchaeia,ShoweringDaily,312,0.9994800314197372
0.5338187755129404,-0.15899510084612678,c__Bathyarchaeia,SkinCreme,312,0.9994800314197372
0.7543825133888595,-0.13571367915907423,c__Bathyarchaeia,Antibiotics,312,0.9994800314197372
0.8149147933362877,0.07612288252352187,c__Bathyarchaeia,Antiseptica,312,0.9994800314197372
0.9383204731136894,0.007961273320138766,c__Bathyarchaeia,AntibioticTherapy,312,0.9994800314197372
0.5114008445508824,0.16533605071288096,c__Bathyarchaeia,AntimicrobialTherapy,312,0.9994800314197372
0.8252902181922013,-0.08909286314877979,c__Bathyarchaeia,Statins,312,0.9994800314197372
0.830235854470607,-0.01997428029073188,c__Bathyarchaeia,Psoriasis,312,0.9994800314197372
0.830235854470607,-0.01997428029073188,c__Bathyarchaeia,Dermatitis,312,0.9994800314197372
0.7641794483346318,0.03029147724226456,g__Halonotius,SpecialNutrition,156,0.9994800314197372
0.8480419156630509,-0.10413994915267039,g__Halonotius,Gardening,156,0.9994800314197372
0.900863905263328,0.014150972455858534,g__Halonotius,Pets,156,0.9994800314197372
0.5454927126388552,0.12828285763630773,g__Halonotius,AnimalContact,156,0.9994800314197372
0.9206037698678462,-0.010230326045345252,g__Halonotius,Smoker,156,0.9994800314197372
0.9337371818881478,-0.010821644036813093,g__Halonotius,Alcohol,156,0.9994800314197372
0.8323074048050569,0.08740941278209935,g__Halonotius,ShoweringDaily,156,0.9994800314197372
0.5700025815248719,-0.14842204478194312,g__Halonotius,SkinCreme,156,0.9994800314197372
0.7673416639537032,-0.13125547388162617,g__Halonotius,Antibiotics,156,0.9994800314197372
0.8228039413107204,0.0744833340980619,g__Halonotius,Antiseptica,156,0.9994800314197372
0.9454810624381457,0.007176047052878448,g__Halonotius,AntibioticTherapy,156,0.9994800314197372
0.54776748965251,0.15474284892327717,g__Halonotius,AntimicrobialTherapy,156,0.9994800314197372
0.8323074048050623,-0.08740941278209684,g__Halonotius,Statins,156,0.9994800314197372
0.8769298433382051,-0.014715958469053936,g__Halonotius,Psoriasis,156,0.9994800314197372
0.8769298433382051,-0.014715958469053936,g__Halonotius,Dermatitis,156,0.9994800314197372
0.8464275026223064,0.03231355079271746,g__Haloquadratum,SpecialNutrition,156,0.9994800314197372
0.818373312581202,-0.2061834250397604,g__Haloquadratum,Gardening,156,0.9994800314197372
0.8895159855121076,0.02607207433882129,g__Haloquadratum,Pets,156,0.9994800314197372
0.5947149381680605,0.18655520410185683,g__Haloquadratum,AnimalContact,156,0.9994800314197372
0.8638742050287831,-0.029073652052869957,g__Haloquadratum,Smoker,156,0.9994800314197372
0.9989545568432363,-0.00028175765742143033,g__Haloquadratum,Alcohol,156,0.9994800314197372
0.8056919315763629,0.16776071519961722,g__Haloquadratum,ShoweringDaily,156,0.9994800314197372
0.6500527001811609,-0.19590164067675098,g__Haloquadratum,SkinCreme,156,0.9994800314197372
0.7540313142506303,-0.22965365944844524,g__Haloquadratum,Antibiotics,156,0.9994800314197372
0.7980638010461826,0.14058788569975994,g__Haloquadratum,Antiseptica,156,0.9994800314197372
0.9677775288210442,-0.0070035484030047356,g__Haloquadratum,AntibioticTherapy,156,0.9994800314197372
0.6228962744197271,0.20920429874588115,g__Haloquadratum,AntimicrobialTherapy,156,0.9994800314197372
0.8056919315763635,-0.16776071519961722,g__Haloquadratum,Statins,156,0.9994800314197372
0.7986056538131306,-0.04006165617609836,g__Haloquadratum,Psoriasis,156,0.9994800314197372
0.7986056538131306,-0.04006165617609836,g__Haloquadratum,Dermatitis,156,0.9994800314197372
0.1624912414217135,-0.11201372102899652,g__Methanobacterium,SpecialNutrition,156,0.9994800314197372
0.9895124758185183,-0.005699663178618586,g__Methanobacterium,Gardening,156,0.9994800314197372
0.7307415793555592,0.03119578096827724,g__Methanobacterium,Pets,156,0.9994800314197372
0.10875459590394806,-0.2700853159852721,g__Methanobacterium,AnimalContact,156,0.9994800314197372
0.4285327718855563,-0.06492206773446663,g__Methanobacterium,Smoker,156,0.9994800314197372
0.405128422539889,0.08630109039373504,g__Methanobacterium,Alcohol,156,0.9994800314197372
0.958857935000443,-0.01699083008530733,g__Methanobacterium,ShoweringDaily,156,0.9994800314197372
0.0564831941772529,0.39443672345668546,g__Methanobacterium,SkinCreme,156,0.9994800314197372
0.7409793460372363,0.11698949494551047,g__Methanobacterium,Antibiotics,156,0.9994800314197372
0.9273536202399362,-0.024195212646545013,g__Methanobacterium,Antiseptica,156,0.9994800314197372
0.5882561837280573,0.04535336942558673,g__Methanobacterium,AntibioticTherapy,156,0.9994800314197372
0.05507668048934557,-0.39085115119895525,g__Methanobacterium,AntimicrobialTherapy,156,0.9994800314197372
0.9588579350004458,0.016990830085306233,g__Methanobacterium,Statins,156,0.9994800314197372
0.22312183518214818,0.09267711890633284,g__Methanobacterium,Psoriasis,156,0.9994800314197372
0.22312183518214818,0.09267711890633284,g__Methanobacterium,Dermatitis,156,0.9994800314197372
0.9812529862124426,0.0018865598096751875,f__Methanomethylophilaceae,SpecialNutrition,312,0.9994800314197372
0.7760847459196711,-0.1228842555343725,f__Methanomethylophilaceae,Gardening,312,0.9994800314197372
0.9681970244513969,-0.0036105858520442875,f__Methanomethylophilaceae,Pets,312,0.9994800314197372
0.6834434055546437,0.06883646011237979,f__Methanomethylophilaceae,AnimalContact,312,0.9994800314197372
0.6585330414207815,-0.0361678231562974,f__Methanomethylophilaceae,Smoker,312,0.9994800314197372
0.8991595202504481,0.013111772560066416,f__Methanomethylophilaceae,Alcohol,312,0.9994800314197372
0.7683520988220276,0.09665672752108925,f__Methanomethylophilaceae,ShoweringDaily,312,0.9994800314197372
0.7904445407748915,-0.05523411798293265,f__Methanomethylophilaceae,SkinCreme,312,0.9994800314197372
0.7381915791434106,-0.11789530867260585,f__Methanomethylophilaceae,Antibiotics,312,0.9994800314197372
0.7637591015856462,0.07946895216546929,f__Methanomethylophilaceae,Antiseptica,312,0.9994800314197372
0.9451252304984656,-0.005758242336489537,f__Methanomethylophilaceae,AntibioticTherapy,312,0.9994800314197372
0.7559339782462184,0.06365753800991711,f__Methanomethylophilaceae,AntimicrobialTherapy,312,0.9994800314197372
0.7683520988220336,-0.09665672752108395,f__Methanomethylophilaceae,Statins,312,0.9994800314197372
0.9054844610595306,0.008994651189006813,f__Methanomethylophilaceae,Psoriasis,312,0.9994800314197372
0.9054844610595306,0.008994651189006813,f__Methanomethylophilaceae,Dermatitis,312,0.9994800314197372
0.5887830948285608,0.016146267040343092,c__Iainarchaeia,SpecialNutrition,156,0.9994800314197372
0.5840727994511761,-0.08799385647449615,c__Iainarchaeia,Gardening,156,0.9994800314197372
0.9588273806432632,-0.001735493945972626,c__Iainarchaeia,Pets,156,0.9994800314197372
0.1725325737868673,0.08535961786143433,c__Iainarchaeia,AnimalContact,156,0.9994800314197372
0.7668414813689179,-0.009008063845704758,c__Iainarchaeia,Smoker,156,0.9994800314197372
0.9602249119751891,-0.0019209738958500255,c__Iainarchaeia,Alcohol,156,0.9994800314197372
0.5550725556276478,0.07204726688077212,c__Iainarchaeia,ShoweringDaily,156,0.9994800314197372
0.23316213718058865,-0.09194826717300683,c__Iainarchaeia,SkinCreme,156,0.9994800314197372
0.44307121578704123,-0.10058364963591637,c__Iainarchaeia,Antibiotics,156,0.9994800314197372
0.5378959049645415,0.0605852309211759,c__Iainarchaeia,Antiseptica,156,0.9994800314197372
0.6469089311676277,0.014232329550645807,c__Iainarchaeia,AntibioticTherapy,156,0.9994800314197372
0.19895854475252217,0.09755836807661813,c__Iainarchaeia,AntimicrobialTherapy,156,0.9994800314197372
0.5550725556276489,-0.07204726688077222,c__Iainarchaeia,Statins,156,0.9994800314197372
0.770731522091068,0.008196426424409514,c__Iainarchaeia,Psoriasis,156,0.9994800314197372
0.770731522091068,0.008196426424409514,c__Iainarchaeia,Dermatitis,156,0.9994800314197372
0.6954181082854474,0.048540870444553505,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,SpecialNutrition,156,0.9994800314197372
0.3013591756263595,0.6881049900059429,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,Gardening,156,0.9994800314197372
0.14222392992807348,-0.2057758222685083,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,Pets,156,0.9994800314197372
0.3537635216269004,-0.24137323213384984,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,AnimalContact,156,0.9994800314197372
0.8344368964614743,0.02634789162566742,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,Smoker,156,0.9994800314197372
0.4574988764705469,-0.11860215841356156,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,Alcohol,156,0.9994800314197372
0.29467217813679336,-0.5299187576671063,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,ShoweringDaily,156,0.9994800314197372
0.7554979346687668,0.0999742026212254,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,SkinCreme,156,0.9994800314197372
0.27303469232642924,0.5956034647668107,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,Antibiotics,156,0.9994800314197372
0.2909030212168194,-0.4302956131310903,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,Antiseptica,156,0.9994800314197372
0.30151304332300466,-0.13348701103937652,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,AntibioticTherapy,156,0.9994800314197372
0.6379246786572706,-0.1488266274855723,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,AntimicrobialTherapy,156,0.9994800314197372
0.29467217813679686,0.5299187576671043,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,Statins,156,0.9994800314197372
0.43606223480465933,-0.09101755750302035,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,Psoriasis,156,0.9994800314197372
0.43606223480465933,-0.09101755750302035,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,Dermatitis,156,0.9994800314197372
0.5887830948285608,0.016146267040343092,f__Methanomassiliicoccaceae,SpecialNutrition,156,0.9994800314197372
0.5840727994511761,-0.08799385647449615,f__Methanomassiliicoccaceae,Gardening,156,0.9994800314197372
0.9588273806432632,-0.001735493945972626,f__Methanomassiliicoccaceae,Pets,156,0.9994800314197372
0.1725325737868673,0.08535961786143433,f__Methanomassiliicoccaceae,AnimalContact,156,0.9994800314197372
0.7668414813689179,-0.009008063845704758,f__Methanomassiliicoccaceae,Smoker,156,0.9994800314197372
0.9602249119751891,-0.0019209738958500255,f__Methanomassiliicoccaceae,Alcohol,156,0.9994800314197372
0.5550725556276478,0.07204726688077212,f__Methanomassiliicoccaceae,ShoweringDaily,156,0.9994800314197372
0.23316213718058865,-0.09194826717300683,f__Methanomassiliicoccaceae,SkinCreme,156,0.9994800314197372
0.44307121578704123,-0.10058364963591637,f__Methanomassiliicoccaceae,Antibiotics,156,0.9994800314197372
0.5378959049645415,0.0605852309211759,f__Methanomassiliicoccaceae,Antiseptica,156,0.9994800314197372
0.6469089311676277,0.014232329550645807,f__Methanomassiliicoccaceae,AntibioticTherapy,156,0.9994800314197372
0.19895854475252217,0.09755836807661813,f__Methanomassiliicoccaceae,AntimicrobialTherapy,156,0.9994800314197372
0.5550725556276489,-0.07204726688077222,f__Methanomassiliicoccaceae,Statins,156,0.9994800314197372
0.770731522091068,0.008196426424409514,f__Methanomassiliicoccaceae,Psoriasis,156,0.9994800314197372
0.770731522091068,0.008196426424409514,f__Methanomassiliicoccaceae,Dermatitis,156,0.9994800314197372
0.37396573070647166,0.16844749254459673,g__Candidatus Nitrosotenuis,SpecialNutrition,156,0.9994800314197372
0.9140039375682534,-0.11031727753192994,g__Candidatus Nitrosotenuis,Gardening,156,0.9994800314197372
0.4692800893566422,0.15469541927991545,g__Candidatus Nitrosotenuis,Pets,156,0.9994800314197372
0.23918801784308835,0.4683060020373465,g__Candidatus Nitrosotenuis,AnimalContact,156,0.9994800314197372
0.8181171762781823,0.04436846380906685,g__Candidatus Nitrosotenuis,Smoker,156,0.9994800314197372
0.6360724957937858,-0.11569988572425474,g__Candidatus Nitrosotenuis,Alcohol,156,0.9994800314197372
0.8784008925915836,0.11871515808111316,g__Candidatus Nitrosotenuis,ShoweringDaily,156,0.9994800314197372
0.19093863134296216,-0.6401326050562385,g__Candidatus Nitrosotenuis,SkinCreme,156,0.9994800314197372
0.7297894858467913,-0.2879980492231936,g__Candidatus Nitrosotenuis,Antibiotics,156,0.9994800314197372
0.8567944001512657,0.11281597908354099,g__Candidatus Nitrosotenuis,Antiseptica,156,0.9994800314197372
0.8908076445970633,-0.0270783295454426,g__Candidatus Nitrosotenuis,AntibioticTherapy,156,0.9994800314197372
0.18242968041358806,0.6429421199285477,g__Candidatus Nitrosotenuis,AntimicrobialTherapy,156,0.9994800314197372
0.8784008925915822,-0.11871515808111512,g__Candidatus Nitrosotenuis,Statins,156,0.9994800314197372
0.6412535208088788,-0.08325893965663195,g__Candidatus Nitrosotenuis,Psoriasis,156,0.9994800314197372
0.6412535208088788,-0.08325893965663195,g__Candidatus Nitrosotenuis,Dermatitis,156,0.9994800314197372
0.7413968447977122,0.040087360058950666,o__Aenigmarchaeales,SpecialNutrition,156,0.9994800314197372
0.9861768435284635,-0.011329568657851563,o__Aenigmarchaeales,Gardening,156,0.9994800314197372
0.9830622047835527,-0.0029014201921684288,o__Aenigmarchaeales,Pets,156,0.9994800314197372
0.6849045675671774,0.10364666592164899,o__Aenigmarchaeales,AnimalContact,156,0.9994800314197372
0.8509689589860517,-0.023202087104684,o__Aenigmarchaeales,Smoker,156,0.9994800314197372
0.8515537444140888,-0.02930193737496897,o__Aenigmarchaeales,Alcohol,156,0.9994800314197372
0.9734081089899937,0.01655724305464014,o__Aenigmarchaeales,ShoweringDaily,156,0.9994800314197372
0.6414036173168067,-0.14644301482704386,o__Aenigmarchaeales,SkinCreme,156,0.9994800314197372
0.9187312632643705,-0.05447045137618062,o__Aenigmarchaeales,Antibiotics,156,0.9994800314197372
0.965611784150014,0.01725384199635832,o__Aenigmarchaeales,Antiseptica,156,0.9994800314197372
0.8086606970197522,-0.030576744418822896,o__Aenigmarchaeales,AntibioticTherapy,156,0.9994800314197372
0.6372766076430147,0.1460821007457017,o__Aenigmarchaeales,AntimicrobialTherapy,156,0.9994800314197372
0.9734081089899977,-0.016557243054637724,o__Aenigmarchaeales,Statins,156,0.9994800314197372
0.9217636419205631,0.01122789844726143,o__Aenigmarchaeales,Psoriasis,156,0.9994800314197372
0.9217636419205631,0.01122789844726143,o__Aenigmarchaeales,Dermatitis,156,0.9994800314197372
0.5887830948285608,0.016146267040343092,g__Methanimicrococcus,SpecialNutrition,156,0.9994800314197372
0.5840727994511761,-0.08799385647449615,g__Methanimicrococcus,Gardening,156,0.9994800314197372
0.9588273806432632,-0.001735493945972626,g__Methanimicrococcus,Pets,156,0.9994800314197372
0.1725325737868673,0.08535961786143433,g__Methanimicrococcus,AnimalContact,156,0.9994800314197372
0.7668414813689179,-0.009008063845704758,g__Methanimicrococcus,Smoker,156,0.9994800314197372
0.9602249119751891,-0.0019209738958500255,g__Methanimicrococcus,Alcohol,156,0.9994800314197372
0.5550725556276478,0.07204726688077212,g__Methanimicrococcus,ShoweringDaily,156,0.9994800314197372
0.23316213718058865,-0.09194826717300683,g__Methanimicrococcus,SkinCreme,156,0.9994800314197372
0.44307121578704123,-0.10058364963591637,g__Methanimicrococcus,Antibiotics,156,0.9994800314197372
0.5378959049645415,0.0605852309211759,g__Methanimicrococcus,Antiseptica,156,0.9994800314197372
0.6469089311676277,0.014232329550645807,g__Methanimicrococcus,AntibioticTherapy,156,0.9994800314197372
0.19895854475252217,0.09755836807661813,g__Methanimicrococcus,AntimicrobialTherapy,156,0.9994800314197372
0.5550725556276489,-0.07204726688077222,g__Methanimicrococcus,Statins,156,0.9994800314197372
0.770731522091068,0.008196426424409514,g__Methanimicrococcus,Psoriasis,156,0.9994800314197372
0.770731522091068,0.008196426424409514,g__Methanimicrococcus,Dermatitis,156,0.9994800314197372
