p,beta,genus,feature,n,q
0.9042392058743571,0.3425276702912794,g__Candidatus Nitrocosmicus,Meals,156,0.9992709310105232
0.253796998021433,-0.0029254454360048846,g__Candidatus Nitrocosmicus,kcal,156,0.9992709310105232
0.6479598349775468,-0.06690984646182901,g__Candidatus Nitrocosmicus,MeatConsumptionWeekly,156,0.9992709310105232
0.2209944831741021,0.10928190085206524,g__Candidatus Nitrocosmicus,BodySize,156,0.9992709310105232
0.23584923389188098,0.12368471066831838,g__Candidatus Nitrocosmicus,BodyWeight,156,0.9992709310105232
0.35602795886623273,-3.201845644287985,g__Candidatus Nitrocosmicus,SkinTypeFitzpatrick,150,0.9992709310105232
0.8328004168663677,0.023211996718864245,g__Candidatus Nitrocosmicus,SportsWeeklyHrs,156,0.9992709310105232
0.46584466788111356,0.034352758124551866,g__Candidatus Nitrocosmicus,OutdoorWeeklyHrs,156,0.9992709310105232
0.5787576064796013,-0.05860523636321065,g__Candidatus Nitrocosmicus,CigarettesPerDay,156,0.9992709310105232
0.7147977441295318,-0.20674784483529252,g__Candidatus Nitrocosmicus,beer,156,0.9992709310105232
0.323565915056621,-1.8021914581374636,g__Candidatus Nitrocosmicus,wine,156,0.9992709310105232
0.35750567514518317,-9.453716316147062,g__Candidatus Nitrocosmicus,liquor,156,0.9992709310105232
0.3870307904713932,0.034795309555109774,g__Candidatus Nitrocosmicus,Faith_phylogenetic_diversity,156,0.9992709310105232
0.21051316018377592,0.0068227040183009915,g__Candidatus Nitrocosmicus,Richness,156,0.9992709310105232
0.1549677961979676,-4.976227614387594,g__Candidatus Nitrocosmicus,Pielous_evenness,156,0.9992709310105232
0.41061916490113737,0.06877487651311659,g__Candidatus Nitrocosmicus,PCoA_axis_1,156,0.9992709310105232
0.7307904227345726,-0.02694862372954597,g__Candidatus Nitrocosmicus,PCoA_axis_2,156,0.9992709310105232
0.9068188468543141,-0.0011233187215028313,g__Nitrososphaeraceae unidentified archaeon SCA1150,Tewameter,156,0.9992709310105232
0.9861258544694761,-0.0005275191810034719,g__Nitrososphaeraceae unidentified archaeon SCA1150,pH,156,0.9992709310105232
0.7674668858000414,0.0009490778043729218,g__Nitrososphaeraceae unidentified archaeon SCA1150,Sebumeter,156,0.9992709310105232
0.00043900770748964976,-0.023036641780804428,g__Nitrososphaeraceae unidentified archaeon SCA1150,Corneometer,156,0.03765611775090575
0.25194684362967706,0.011981358868388066,g__Nitrososphaeraceae unidentified archaeon SCA1150,Temp,156,0.9992709310105232
0.5861390898537472,8.391124249952647e-06,g__Nitrososphaeraceae unidentified archaeon SCA1150,AOA,156,0.9992709310105232
0.7639701429736646,1.9614752547978308e-10,g__Nitrososphaeraceae unidentified archaeon SCA1150,Bacteria,156,0.9992709310105232
0.949509090863534,9.415783564223377e-07,g__Nitrososphaeraceae unidentified archaeon SCA1150,qPCRamoASD,156,0.9992709310105232
0.15735060159190653,6.312448458315282e-09,g__Nitrososphaeraceae unidentified archaeon SCA1150,qPCRbactSD,156,0.9992709310105232
0.9396948624766226,1.0321950904321558e-07,g__Nitrososphaeraceae unidentified archaeon SCA1150,qPCRarchMean,155,0.9992709310105232
0.3938187622611008,-8.258411789313917e-06,g__Nitrososphaeraceae unidentified archaeon SCA1150,qPCRarchSD,155,0.9992709310105232
0.1654954553518691,2.1976145400268523,g__Nitrososphaeraceae unidentified archaeon SCA1150,Meals,156,0.9992709310105232
0.001199551817675417,0.004542501878266493,g__Nitrososphaeraceae unidentified archaeon SCA1150,kcal,156,0.0761315553617998
0.8953498688540081,-0.010782407509550796,g__Nitrososphaeraceae unidentified archaeon SCA1150,MeatConsumptionWeekly,156,0.9992709310105232
3.9474493714657903e-05,-0.19789720852402182,g__Nitrososphaeraceae unidentified archaeon SCA1150,BodySize,156,0.006263286336059054
0.00030610984602938256,-0.20488866970259878,g__Nitrososphaeraceae unidentified archaeon SCA1150,BodyWeight,156,0.0323796192688858
6.533376992433328e-06,8.3036959000337,g__Nitrososphaeraceae unidentified archaeon SCA1150,SkinTypeFitzpatrick,150,0.0014641936627918322
0.011995630416609311,-0.15215812892975666,g__Nitrososphaeraceae unidentified archaeon SCA1150,SportsWeeklyHrs,156,0.543801912219622
5.3802283596470456e-05,-0.10247639304191467,g__Nitrososphaeraceae unidentified archaeon SCA1150,OutdoorWeeklyHrs,156,0.007317110569119982
0.6695342367914922,-0.0251813503631197,g__Nitrososphaeraceae unidentified archaeon SCA1150,CigarettesPerDay,156,0.9992709310105232
0.0026894504146147097,0.9295876068715455,g__Nitrososphaeraceae unidentified archaeon SCA1150,beer,156,0.16002229966957524
4.378627490424933e-06,4.471271558321253,g__Nitrososphaeraceae unidentified archaeon SCA1150,wine,156,0.001389484456961512
7.690092766763825e-06,24.565655930756257,g__Nitrososphaeraceae unidentified archaeon SCA1150,liquor,156,0.0014641936627918322
0.04246887250282999,-0.04526672430306684,g__Nitrososphaeraceae unidentified archaeon SCA1150,Faith_phylogenetic_diversity,156,0.8783007453035093
0.5670572513620963,0.001748997068875489,g__Nitrososphaeraceae unidentified archaeon SCA1150,Richness,156,0.9992709310105232
0.7835577875695732,-0.5398920122193525,g__Nitrososphaeraceae unidentified archaeon SCA1150,Pielous_evenness,156,0.9992709310105232
0.08699030042198465,0.07955794247150733,g__Nitrososphaeraceae unidentified archaeon SCA1150,PCoA_axis_1,156,0.9992709310105232
0.03422425698227152,-0.0917655704333316,g__Nitrososphaeraceae unidentified archaeon SCA1150,PCoA_axis_2,156,0.8783007453035093
0.7379407869132177,0.0018625102422899047,o__Thermoplasmata_SG8-5,Tewameter,156,0.9992709310105232
0.9896523847935248,0.00022826399293936336,o__Thermoplasmata_SG8-5,pH,156,0.9992709310105232
0.883519603624757,0.00027288069006456536,o__Thermoplasmata_SG8-5,Sebumeter,156,0.9992709310105232
0.8354982928038385,0.00081289353558246,o__Thermoplasmata_SG8-5,Corneometer,156,0.9992709310105232
0.9832466749571243,0.0001278176342233272,o__Thermoplasmata_SG8-5,Temp,156,0.9992709310105232
0.6823554664096477,3.660741108741763e-06,o__Thermoplasmata_SG8-5,AOA,156,0.9992709310105232
0.992890225565922,3.3779928895571165e-12,o__Thermoplasmata_SG8-5,Bacteria,156,0.9992709310105232
0.751026265586646,2.7366476817742053e-06,o__Thermoplasmata_SG8-5,qPCRamoASD,156,0.9992709310105232
0.7443102282706013,-8.48584283986373e-10,o__Thermoplasmata_SG8-5,qPCRbactSD,156,0.9992709310105232
0.9999754286987697,2.4404205914067307e-11,o__Thermoplasmata_SG8-5,qPCRarchMean,155,0.9999754286987697
0.9073574868640213,-6.557365465326253e-07,o__Thermoplasmata_SG8-5,qPCRarchSD,155,0.9992709310105232
0.25619636182250577,-1.0454946597593942,o__Thermoplasmata_SG8-5,Meals,156,0.9992709310105232
0.5887732118483646,-0.00045067306625196183,o__Thermoplasmata_SG8-5,kcal,156,0.9992709310105232
0.4505670099129082,0.035835064937402156,o__Thermoplasmata_SG8-5,MeatConsumptionWeekly,156,0.9992709310105232
0.33116580685220764,0.028185714345645412,o__Thermoplasmata_SG8-5,BodySize,156,0.9992709310105232
0.47522531082121555,0.024219026595542703,o__Thermoplasmata_SG8-5,BodyWeight,156,0.9992709310105232
0.11162393149092731,-1.7910556221954042,o__Thermoplasmata_SG8-5,SkinTypeFitzpatrick,150,0.9992709310105232
0.15655268048567117,0.05029740679742366,o__Thermoplasmata_SG8-5,SportsWeeklyHrs,156,0.9992709310105232
0.09922028235367275,0.025062617478756207,o__Thermoplasmata_SG8-5,OutdoorWeeklyHrs,156,0.9992709310105232
0.6884918870678991,0.013723312801967848,o__Thermoplasmata_SG8-5,CigarettesPerDay,156,0.9992709310105232
0.12965450188447528,-0.27671644464217016,o__Thermoplasmata_SG8-5,beer,156,0.9992709310105232
0.10705134249852159,-0.9507624940657504,o__Thermoplasmata_SG8-5,wine,156,0.9992709310105232
0.10150270748665202,-5.434349499179645,o__Thermoplasmata_SG8-5,liquor,156,0.9992709310105232
0.08643093058577717,0.022256479103849328,o__Thermoplasmata_SG8-5,Faith_phylogenetic_diversity,156,0.9992709310105232
0.44442698807494396,0.0013549308738251926,o__Thermoplasmata_SG8-5,Richness,156,0.9992709310105232
0.6136160828094777,-0.5755464662858544,o__Thermoplasmata_SG8-5,Pielous_evenness,156,0.9992709310105232
0.26265094809848977,-0.0303314939927029,o__Thermoplasmata_SG8-5,PCoA_axis_1,156,0.9992709310105232
0.989016580324857,0.0003498676265596412,o__Thermoplasmata_SG8-5,PCoA_axis_2,156,0.9992709310105232
0.7174091384939114,0.0035854823651893845,g__Candidatus Nitrososphaera,Tewameter,156,0.9992709310105232
0.7925822959504139,-0.008235593239104135,g__Candidatus Nitrososphaera,pH,156,0.9992709310105232
0.7348282173389057,-0.0011225182186102097,g__Candidatus Nitrososphaera,Sebumeter,156,0.9992709310105232
0.18742127519838628,0.009147065943056957,g__Candidatus Nitrososphaera,Corneometer,156,0.9992709310105232
0.4279785137771057,0.008574004341995444,g__Candidatus Nitrososphaera,Temp,156,0.9992709310105232
0.9570512554333648,8.576783842651973e-07,g__Candidatus Nitrososphaera,AOA,156,0.9992709310105232
0.769684647161722,-1.9749421192970413e-10,g__Candidatus Nitrososphaera,Bacteria,156,0.9992709310105232
0.9572154431239114,8.237171477573541e-07,g__Candidatus Nitrososphaera,qPCRamoASD,156,0.9992709310105232
0.754015598139962,-1.450998479349523e-09,g__Candidatus Nitrososphaera,qPCRbactSD,156,0.9992709310105232
0.1676216357987261,-1.9362497385428062e-06,g__Candidatus Nitrososphaera,qPCRarchMean,155,0.9992709310105232
0.07034549358239049,-1.7997159303435122e-05,g__Candidatus Nitrososphaera,qPCRarchSD,155,0.9992709310105232
0.8460815420264705,-0.3190712068140249,g__Candidatus Nitrososphaera,Meals,156,0.9992709310105232
0.6352254701135638,-0.0007039280779192352,g__Candidatus Nitrososphaera,kcal,156,0.9992709310105232
0.9927575942161948,0.0007683520421677553,g__Candidatus Nitrososphaera,MeatConsumptionWeekly,156,0.9992709310105232
0.5558964418455268,0.030445095243893595,g__Candidatus Nitrososphaera,BodySize,156,0.9992709310105232
0.6002946034451841,0.03164951264586051,g__Candidatus Nitrososphaera,BodyWeight,156,0.9992709310105232
0.4939118880841866,-1.3644600942210077,g__Candidatus Nitrososphaera,SkinTypeFitzpatrick,150,0.9992709310105232
0.7210060153868971,0.022665296539127057,g__Candidatus Nitrososphaera,SportsWeeklyHrs,156,0.9992709310105232
0.5690873950329064,0.015493531371538277,g__Candidatus Nitrososphaera,OutdoorWeeklyHrs,156,0.9992709310105232
0.04670146519628993,0.12227106493434467,g__Candidatus Nitrososphaera,CigarettesPerDay,156,0.8783007453035093
0.6698278784466256,-0.13926385928754018,g__Candidatus Nitrososphaera,beer,156,0.9992709310105232
0.5195646889231598,-0.6797236011270416,g__Candidatus Nitrososphaera,wine,156,0.9992709310105232
0.5300321330512119,-3.7290045140350605,g__Candidatus Nitrososphaera,liquor,156,0.9992709310105232
0.36259856193524176,0.021139594282822367,g__Candidatus Nitrososphaera,Faith_phylogenetic_diversity,156,0.9992709310105232
0.8248134589740741,0.0006988924984152011,g__Candidatus Nitrososphaera,Richness,156,0.9992709310105232
0.38664741341863174,-1.754176139955446,g__Candidatus Nitrososphaera,Pielous_evenness,156,0.9992709310105232
0.8165198685608519,-0.011213766485003981,g__Candidatus Nitrososphaera,PCoA_axis_1,156,0.9992709310105232
0.5027553144456383,0.030280196332549674,g__Candidatus Nitrososphaera,PCoA_axis_2,156,0.9992709310105232
0.6179290158550915,-0.007987583798839758,g__Nitrososphaeraceae unidentified archaeon SCA1154,Tewameter,156,0.9992709310105232
0.0004606066241937601,0.17232128223367366,g__Nitrososphaeraceae unidentified archaeon SCA1154,pH,156,0.03765611775090575
0.9816567843233114,-0.00012323932445828037,g__Nitrososphaeraceae unidentified archaeon SCA1154,Sebumeter,156,0.9992709310105232
0.1927506502151179,0.014614783136333817,g__Nitrososphaeraceae unidentified archaeon SCA1154,Corneometer,156,0.9992709310105232
0.04429444389832694,-0.03489204942254311,g__Nitrososphaeraceae unidentified archaeon SCA1154,Temp,156,0.8783007453035093
0.10234152839198654,4.1800084278400895e-05,g__Nitrososphaeraceae unidentified archaeon SCA1154,AOA,156,0.9992709310105232
0.5635328899695522,-6.295996032725253e-10,g__Nitrososphaeraceae unidentified archaeon SCA1154,Bacteria,156,0.9992709310105232
0.29917290857388734,2.570882313052389e-05,g__Nitrososphaeraceae unidentified archaeon SCA1154,qPCRamoASD,156,0.9992709310105232
0.6578889517053069,-3.3148600470283895e-09,g__Nitrososphaeraceae unidentified archaeon SCA1154,qPCRbactSD,156,0.9992709310105232
0.5689720768262736,-1.2967601832536272e-06,g__Nitrososphaeraceae unidentified archaeon SCA1154,qPCRarchMean,155,0.9992709310105232
0.9935568480454201,-1.308387670417012e-07,g__Nitrososphaeraceae unidentified archaeon SCA1154,qPCRarchSD,155,0.9992709310105232
0.40283636096219977,2.2198316851728963,g__Nitrososphaeraceae unidentified archaeon SCA1154,Meals,156,0.9992709310105232
0.17892354398209687,-0.0032127081933062676,g__Nitrososphaeraceae unidentified archaeon SCA1154,kcal,156,0.9992709310105232
0.26870620811545254,-0.15094052645867634,g__Nitrososphaeraceae unidentified archaeon SCA1154,MeatConsumptionWeekly,156,0.9992709310105232
0.2258642511184234,0.10095847132123498,g__Nitrososphaeraceae unidentified archaeon SCA1154,BodySize,156,0.9992709310105232
0.1914041293941473,0.12715922233367577,g__Nitrososphaeraceae unidentified archaeon SCA1154,BodyWeight,156,0.9992709310105232
0.6320167260833807,-1.4736414347412568,g__Nitrososphaeraceae unidentified archaeon SCA1154,SkinTypeFitzpatrick,150,0.9992709310105232
0.6058208582784101,-0.05294088391933602,g__Nitrososphaeraceae unidentified archaeon SCA1154,SportsWeeklyHrs,156,0.9992709310105232
0.9179294749328477,0.004536998137940999,g__Nitrososphaeraceae unidentified archaeon SCA1154,OutdoorWeeklyHrs,156,0.9992709310105232
0.6645579702994582,-0.04271808152883633,g__Nitrososphaeraceae unidentified archaeon SCA1154,CigarettesPerDay,156,0.9992709310105232
0.7275545245266274,0.18401164808286022,g__Nitrososphaeraceae unidentified archaeon SCA1154,beer,156,0.9992709310105232
0.6189194296835454,-0.8491631672376906,g__Nitrososphaeraceae unidentified archaeon SCA1154,wine,156,0.9992709310105232
0.6998331955088465,-3.7041254777572474,g__Nitrososphaeraceae unidentified archaeon SCA1154,liquor,156,0.9992709310105232
0.453044184676624,0.02818927335132001,g__Nitrososphaeraceae unidentified archaeon SCA1154,Faith_phylogenetic_diversity,156,0.9992709310105232
0.5033838496187301,-0.0034129606798969482,g__Nitrososphaeraceae unidentified archaeon SCA1154,Richness,156,0.9992709310105232
0.2374003914390531,3.865064583779391,g__Nitrososphaeraceae unidentified archaeon SCA1154,Pielous_evenness,156,0.9992709310105232
0.6932059201712284,-0.03082204371221951,g__Nitrososphaeraceae unidentified archaeon SCA1154,PCoA_axis_1,156,0.9992709310105232
0.0216957203467967,0.16580119326644602,g__Nitrososphaeraceae unidentified archaeon SCA1154,PCoA_axis_2,156,0.7426945646293064
0.9012442403482566,-0.00048626922651191025,c__Woesearchaeia,Tewameter,312,0.9992709310105232
0.6221155369483813,0.006103469736216653,c__Woesearchaeia,pH,312,0.9992709310105232
0.7724688480161948,-0.00037900863531852203,c__Woesearchaeia,Sebumeter,312,0.9992709310105232
0.7299594320798015,0.0009509672565177161,c__Woesearchaeia,Corneometer,312,0.9992709310105232
0.9210583128836127,-0.00042452699918473316,c__Woesearchaeia,Temp,312,0.9992709310105232
0.8765560821024271,9.782525925415088e-07,c__Woesearchaeia,AOA,312,0.9992709310105232
0.5851228372992061,-1.4560428650769076e-10,c__Woesearchaeia,Bacteria,312,0.9992709310105232
0.4402438998012399,-4.683304310501322e-06,c__Woesearchaeia,qPCRamoASD,312,0.9992709310105232
0.7042581925967475,-6.951253287686737e-10,c__Woesearchaeia,qPCRbactSD,312,0.9992709310105232
0.8565437900563689,1.0072701875004076e-07,c__Woesearchaeia,qPCRarchMean,310,0.9992709310105232
0.8148307316719223,-9.278952311958714e-07,c__Woesearchaeia,qPCRarchSD,310,0.9992709310105232
0.8231649829157063,0.1452600548766919,c__Woesearchaeia,Meals,312,0.9992709310105232
0.8106235878270394,-0.00014067405685233033,c__Woesearchaeia,kcal,312,0.9992709310105232
0.7965681912353216,-0.008628437965104251,c__Woesearchaeia,MeatConsumptionWeekly,312,0.9992709310105232
0.8478965278765138,0.003923935095469905,c__Woesearchaeia,BodySize,312,0.9992709310105232
0.823140297332214,0.005341862541079303,c__Woesearchaeia,BodyWeight,312,0.9992709310105232
0.96721717161087,-0.032584418496822865,c__Woesearchaeia,SkinTypeFitzpatrick,300,0.9992709310105232
0.8620385512589804,-0.004362681529069927,c__Woesearchaeia,SportsWeeklyHrs,312,0.9992709310105232
0.950646410410334,-0.0006665117631756535,c__Woesearchaeia,OutdoorWeeklyHrs,312,0.9992709310105232
0.3982541529331084,-0.020414853410938474,c__Woesearchaeia,CigarettesPerDay,312,0.9992709310105232
0.8844830046880175,0.018772822737486518,c__Woesearchaeia,beer,312,0.9992709310105232
0.985246709902158,-0.007725389256873268,c__Woesearchaeia,wine,312,0.9992709310105232
0.9959645629304723,0.01188791786315449,c__Woesearchaeia,liquor,312,0.9992709310105232
0.15105299878384074,-0.013183661921524602,c__Woesearchaeia,Faith_phylogenetic_diversity,312,0.9992709310105232
0.31667489201305254,-0.0012491038753904738,c__Woesearchaeia,Richness,312,0.9992709310105232
0.42925539574347205,0.6341345988963718,c__Woesearchaeia,Pielous_evenness,312,0.9992709310105232
0.47403443838785975,-0.013677707598454778,c__Woesearchaeia,PCoA_axis_1,312,0.9992709310105232
0.7698907454286623,0.005231710035888758,c__Woesearchaeia,PCoA_axis_2,312,0.9992709310105232
0.9081067718399496,-0.0013829113538497018,g__Halococcus,Tewameter,156,0.9992709310105232
0.4971816383976514,-0.025683830036485125,g__Halococcus,pH,156,0.9992709310105232
0.10908834428807963,-0.006382633729130808,g__Halococcus,Sebumeter,156,0.9992709310105232
0.518544475806621,-0.005433104787629001,g__Halococcus,Corneometer,156,0.9992709310105232
0.06148548914437297,0.024288430335365728,g__Halococcus,Temp,156,0.9992709310105232
0.3831532671048433,1.676169589341946e-05,g__Halococcus,AOA,156,0.9992709310105232
0.043822863952681056,-1.628386374108747e-09,g__Halococcus,Bacteria,156,0.8783007453035093
0.4244445058119458,1.480469485111838e-05,g__Halococcus,qPCRamoASD,156,0.9992709310105232
0.19548870898349177,-7.220064466429593e-09,g__Halococcus,qPCRbactSD,156,0.9992709310105232
0.08227127829068878,2.9388254500888363e-06,g__Halococcus,qPCRarchMean,155,0.9992709310105232
0.8255208945992767,2.6702259102543924e-06,g__Halococcus,qPCRarchSD,155,0.9992709310105232
0.5135846440397038,-1.2969892954934914,g__Halococcus,Meals,156,0.9992709310105232
0.8296957630115823,0.00038604811680759805,g__Halococcus,kcal,156,0.9992709310105232
0.5480400786113777,0.06142259563404054,g__Halococcus,MeatConsumptionWeekly,156,0.9992709310105232
0.9810742145011389,-0.0014838485925462441,g__Halococcus,BodySize,156,0.9992709310105232
0.886449357998417,-0.010434627008276659,g__Halococcus,BodyWeight,156,0.9992709310105232
0.6271120832264628,-1.0929181840485487,g__Halococcus,SkinTypeFitzpatrick,150,0.9992709310105232
0.5127614212292217,0.050189654845491746,g__Halococcus,SportsWeeklyHrs,156,0.9992709310105232
0.5842820419561143,0.018000939580242344,g__Halococcus,OutdoorWeeklyHrs,156,0.9992709310105232
0.9564942812705828,0.004016684398925233,g__Halococcus,CigarettesPerDay,156,0.9992709310105232
0.5234538006008123,-0.25181345726044146,g__Halococcus,beer,156,0.9992709310105232
0.6784085506083279,-0.5294059199637842,g__Halococcus,wine,156,0.9992709310105232
0.6472687541358153,-3.286528663674062,g__Halococcus,liquor,156,0.9992709310105232
0.8231861428277152,-0.006284555185746901,g__Halococcus,Faith_phylogenetic_diversity,156,0.9992709310105232
0.9945012939600253,-2.6310171230766854e-05,g__Halococcus,Richness,156,0.9992709310105232
0.95781867383311,0.1298051654075988,g__Halococcus,Pielous_evenness,156,0.9992709310105232
0.67289413208359,-0.024661628626610744,g__Halococcus,PCoA_axis_1,156,0.9992709310105232
0.550219696944068,0.03264356139464182,g__Halococcus,PCoA_axis_2,156,0.9992709310105232
0.8990268921817417,-0.00032573949869037656,o__Halobacteriales,Tewameter,156,0.9992709310105232
0.8831891490749404,-0.001192203527871334,o__Halobacteriales,pH,156,0.9992709310105232
0.7606584091924817,-0.0002615361560584724,o__Halobacteriales,Sebumeter,156,0.9992709310105232
0.13363227947262146,-0.002692875649457363,o__Halobacteriales,Corneometer,156,0.9992709310105232
0.36368117248379805,0.0025441890342148693,o__Halobacteriales,Temp,156,0.9992709310105232
0.40192256380840186,-3.452321811280301e-06,o__Halobacteriales,AOA,156,0.9992709310105232
0.6283485024232691,-8.455329174058452e-11,o__Halobacteriales,Bacteria,156,0.9992709310105232
0.6331882393279427,-1.897230599279654e-06,o__Halobacteriales,qPCRamoASD,156,0.9992709310105232
0.4368901766548021,-9.314907113777027e-10,o__Halobacteriales,qPCRbactSD,156,0.9992709310105232
0.9047854585447357,-4.3704848970981645e-08,o__Halobacteriales,qPCRarchMean,155,0.9992709310105232
0.05240792759099731,4.994311021770845e-06,o__Halobacteriales,qPCRarchSD,155,0.9239323530857303
0.5189012999305844,0.27441001266410014,o__Halobacteriales,Meals,156,0.9992709310105232
0.7014606337002786,-0.0001473886136981878,o__Halobacteriales,kcal,156,0.9992709310105232
0.5175780453186667,-0.014175126054498909,o__Halobacteriales,MeatConsumptionWeekly,156,0.9992709310105232
0.8316959570272165,0.0028481227971517194,o__Halobacteriales,BodySize,156,0.9992709310105232
0.7483485697084885,0.005022060848662887,o__Halobacteriales,BodyWeight,156,0.9992709310105232
0.7977354286376819,0.1338260773299182,o__Halobacteriales,SkinTypeFitzpatrick,150,0.9992709310105232
0.5521402229958493,-0.009770171510328626,o__Halobacteriales,SportsWeeklyHrs,156,0.9992709310105232
0.6810506630251565,-0.0028984184937907295,o__Halobacteriales,OutdoorWeeklyHrs,156,0.9992709310105232
0.8763909598135363,-0.002454045199849058,o__Halobacteriales,CigarettesPerDay,156,0.9992709310105232
0.5791132187911444,0.04691802831122051,o__Halobacteriales,beer,156,0.9992709310105232
0.8071107663015126,0.06681292764968118,o__Halobacteriales,wine,156,0.9992709310105232
0.7675042990771297,0.45513165184126647,o__Halobacteriales,liquor,156,0.9992709310105232
0.3471067720519625,-0.005654749916293186,o__Halobacteriales,Faith_phylogenetic_diversity,156,0.9992709310105232
0.8692659963430936,-0.00013462743408624862,o__Halobacteriales,Richness,156,0.9992709310105232
0.6976378384945685,0.20422779609365194,o__Halobacteriales,Pielous_evenness,156,0.9992709310105232
0.21665040697256577,-0.015414097042227935,o__Halobacteriales,PCoA_axis_1,156,0.9992709310105232
0.2002781028018807,0.014948622187159775,o__Halobacteriales,PCoA_axis_2,156,0.9992709310105232
0.7157663526584948,0.0026729250766158877,g__Methanosarcina,Tewameter,156,0.9992709310105232
0.9921876528073729,-0.00022726744565159046,g__Methanosarcina,pH,156,0.9992709310105232
0.7589664561510839,0.0007535399420950351,g__Methanosarcina,Sebumeter,156,0.9992709310105232
0.9818135543876172,0.00011769133631013399,g__Methanosarcina,Corneometer,156,0.9992709310105232
0.5237789737551624,0.0051125898714824095,g__Methanosarcina,Temp,156,0.9992709310105232
0.896051786130329,-1.5417375717291205e-06,g__Methanosarcina,AOA,156,0.9992709310105232
0.7758226829712417,1.4233323199722428e-10,g__Methanosarcina,Bacteria,156,0.9992709310105232
0.9856028971429882,-2.0530240560652557e-07,g__Methanosarcina,qPCRamoASD,156,0.9992709310105232
0.8785434746117825,5.244390134191431e-10,g__Methanosarcina,qPCRbactSD,156,0.9992709310105232
0.588904186009079,5.643713865260107e-07,g__Methanosarcina,qPCRarchMean,155,0.9992709310105232
0.8381327234524013,1.5178930190492705e-06,g__Methanosarcina,qPCRarchSD,155,0.9992709310105232
0.6315028723179856,0.583870879223606,g__Methanosarcina,Meals,156,0.9992709310105232
0.6693020811270433,0.0004696641436861871,g__Methanosarcina,kcal,156,0.9992709310105232
0.7973971916737534,-0.016099327375365305,g__Methanosarcina,MeatConsumptionWeekly,156,0.9992709310105232
0.5283823064298631,-0.024147239972609584,g__Methanosarcina,BodySize,156,0.9992709310105232
0.60951307273412,-0.022861421679284493,g__Methanosarcina,BodyWeight,156,0.9992709310105232
0.3922407555160192,1.2766334171812406,g__Methanosarcina,SkinTypeFitzpatrick,150,0.9992709310105232
0.5107811472099485,-0.03090459339255707,g__Methanosarcina,SportsWeeklyHrs,156,0.9992709310105232
0.3982723745945943,-0.017015683947978845,g__Methanosarcina,OutdoorWeeklyHrs,156,0.9992709310105232
0.8040171792352282,-0.011199505363142175,g__Methanosarcina,CigarettesPerDay,156,0.9992709310105232
0.4676562072869008,0.175631612901062,g__Methanosarcina,beer,156,0.9992709310105232
0.38356414144171125,0.6808932572338469,g__Methanosarcina,wine,156,0.9992709310105232
0.3834424247653283,3.8317420086585505,g__Methanosarcina,liquor,156,0.9992709310105232
0.6861631145180791,-0.0069631851983099555,g__Methanosarcina,Faith_phylogenetic_diversity,156,0.9992709310105232
0.6674851253004549,-0.0010047313184434966,g__Methanosarcina,Richness,156,0.9992709310105232
0.5690549516614207,0.8558579735577236,g__Methanosarcina,Pielous_evenness,156,0.9992709310105232
0.6204697998103669,-0.017725477006157963,g__Methanosarcina,PCoA_axis_1,156,0.9992709310105232
0.8309910734033448,0.007152631772935194,g__Methanosarcina,PCoA_axis_2,156,0.9992709310105232
0.8974241281023381,-0.000432530099126382,g__Halobellus,Tewameter,156,0.9992709310105232
0.8798492311111807,-0.001603072086367075,g__Halobellus,pH,156,0.9992709310105232
0.868404213676023,-0.0001859522312777557,g__Halobellus,Sebumeter,156,0.9992709310105232
0.12944871096972133,-0.003557482039534019,g__Halobellus,Corneometer,156,0.9992709310105232
0.38014194755795094,0.0032131094749836995,g__Halobellus,Temp,156,0.9992709310105232
0.4015485694829244,-4.515695966465006e-06,g__Halobellus,AOA,156,0.9992709310105232
0.6941327954926496,-8.979704628351277e-11,g__Halobellus,Bacteria,156,0.9992709310105232
0.6157065906112247,-2.6078314801122358e-06,g__Halobellus,qPCRamoASD,156,0.9992709310105232
0.5141703775825018,-1.0219845098221488e-09,g__Halobellus,qPCRbactSD,156,0.9992709310105232
0.9298423921108114,-4.204454513068844e-08,g__Halobellus,qPCRarchMean,155,0.9992709310105232
0.04704004967186086,6.680028601245625e-06,g__Halobellus,qPCRarchSD,155,0.8783007453035093
0.574114494479808,0.3125540169673132,g__Halobellus,Meals,156,0.9992709310105232
0.7399773270602011,-0.0001667870470548533,g__Halobellus,kcal,156,0.9992709310105232
0.5733682321156648,-0.016125968416199184,g__Halobellus,MeatConsumptionWeekly,156,0.9992709310105232
0.854947912176777,0.0032020193728831397,g__Halobellus,BodySize,156,0.9992709310105232
0.7815591669280796,0.005673498953193574,g__Halobellus,BodyWeight,156,0.9992709310105232
0.8196473828841702,0.15565574878087374,g__Halobellus,SkinTypeFitzpatrick,150,0.9992709310105232
0.6039757578242537,-0.011142328027849549,g__Halobellus,SportsWeeklyHrs,156,0.9992709310105232
0.7189925752107122,-0.0033163942954835433,g__Halobellus,OutdoorWeeklyHrs,156,0.9992709310105232
0.8901573866362813,-0.0028477234519581375,g__Halobellus,CigarettesPerDay,156,0.9992709310105232
0.6282016810872039,0.05354521037895279,g__Halobellus,beer,156,0.9992709310105232
0.8298742209563689,0.07684927578298545,g__Halobellus,wine,156,0.9992709310105232
0.7951642787511517,0.5223780895788048,g__Halobellus,liquor,156,0.9992709310105232
